date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2023-01-25,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.16800000000000015,-0.0024942472666105993
2023-01-26,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.08899999999999997,-0.0024942472666105993
2023-01-27,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.0129999999999999,-0.0024942472666105997
2023-02-01,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.015099999999999891,-0.002494247266610599
2023-02-02,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.21980000000000022,-0.002494247266610599
2023-02-03,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.1629999999999998,-0.002494247266610599
2023-02-08,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.10499999999999998,-0.0024942472666105993
2023-02-09,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.08519999999999994,-0.002494247266610599
2023-02-10,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.05699999999999994,-0.0024942472666106
2023-02-15,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.05099999999999971,-0.0024942472666105993
2023-02-16,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.1259999999999999,-0.0024942472666105993
2023-02-17,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.058000000000000274,-0.0024942472666105997
2023-02-22,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.04599999999999982,-0.0024942472666105997
2023-02-23,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.1030000000000002,-0.0024942472666105993
2023-02-24,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.0030999999999998806,-0.002494247266610599
2023-03-01,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.24800000000000022,-0.0024942472666105993
2023-03-02,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.254,-0.0024942472666105993
2023-03-03,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.20889999999999986,-0.0024942472666105993
2023-03-08,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.17859999999999987,-0.0024942472666106006
2023-03-09,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.17300000000000004,-0.0024942472666105997
2023-03-10,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.10899999999999999,-0.002494247266610599
2023-03-15,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.022900000000000365,-0.0024942472666106006
2023-03-16,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.1339999999999999,-0.0024942472666105993
2023-03-17,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.1860000000000004,-0.0024942472666106006
2023-03-22,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.013900000000000023,-0.0024942472666106006
2023-03-23,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.01100000000000012,-0.0024942472666105993
2023-03-24,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.039000000000000146,-0.0024942472666105997
2023-03-29,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.020000000000000018,-0.0024942472666105993
2023-03-30,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.06500000000000039,-0.0024942472666105997
2023-03-31,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.0770000000000004,-0.0024942472666105993
2023-04-05,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.023999999999999577,-0.0024942472666105993
2023-04-06,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.01399999999999979,-0.0024942472666105993
2023-04-07,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.016000000000000014,-0.0024942472666105993
2023-04-12,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.16999999999999993,-0.0024942472666105993
2023-04-13,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.16000000000000014,-0.002494247266610599
2023-04-14,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.121,-0.0024942472666105993
2023-04-19,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.052000000000000046,-0.0024942472666105993
2023-04-20,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.0040000000000000036,-0.0024942472666105993
2023-04-21,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.09099999999999975,-0.0024942472666105993
2023-04-27,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.04999999999999982,-0.0024942472666105993
2023-04-28,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.040000000000000036,-0.0024942472666105993
2023-05-03,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.10000000000000009,-0.0024942472666105997
2023-05-04,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.028000000000000025,-0.0024942472666105997
2023-05-05,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.038899999999999935,-0.0024942472666105993
2023-05-10,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.01100000000000012,-0.0024942472666105993
2023-05-11,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.02900000000000036,-0.0024942472666105997
2023-05-12,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.040000000000000036,-0.0024942472666105993
2023-05-17,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.08599999999999985,-0.0024942472666105993
2023-05-18,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.121,-0.0024942472666105993
2023-05-19,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.030999999999999694,-0.0024942472666105993
2023-05-24,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.10699999999999976,-0.0024942472666105997
2023-05-25,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.041999999999999815,-0.0024942472666105997
2023-05-26,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.10299999999999976,-0.0024942472666105997
2023-05-31,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.14800000000000013,-0.0024942472666105997
2023-06-01,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.09999999999999964,-0.0024942472666105997
2023-06-02,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.019000000000000128,-0.0024942472666105993
2023-06-07,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.10299999999999976,-0.0024942472666106
2023-06-08,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.006000000000000227,-0.0024942472666105993
2023-06-09,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.027000000000000135,-0.0024942472666106
2023-06-14,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.07109999999999994,-0.0024942472666105993
2023-06-15,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.02499999999999991,-0.0024942472666105993
2023-06-16,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.04899999999999993,-0.0024942472666105993
2023-06-21,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.019000000000000128,-0.0024942472666105993
2023-06-22,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.009999999999999787,-0.0024942472666106006
2023-06-23,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.10400000000000009,-0.0024942472666106
2023-06-28,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.09199999999999964,-0.0024942472666105997
2023-06-29,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.05699999999999994,-0.0024942472666105997
2023-06-30,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.016999999999999904,-0.002494247266610599
2023-07-05,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.18009999999999993,-0.0024942472666105993
2023-07-06,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.06990000000000007,-0.0024942472666105993
2023-07-07,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.051000000000000156,-0.0024942472666105997
2023-07-12,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.02100000000000035,-0.0024942472666105997
2023-07-13,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.06020000000000003,-0.0024942472666105993
2023-07-14,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.07899999999999974,-0.0024942472666105993
2023-07-19,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.0030000000000001137,-0.0024942472666105993
2023-07-20,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.015000000000000124,-0.0024942472666105993
2023-07-21,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.021999999999999797,-0.0024942472666105993
2023-07-26,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.09699999999999998,-0.0024942472666105997
2023-07-27,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.1499999999999999,-0.0024942472666105997
2023-07-28,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.08899999999999997,-0.0024942472666105997
2023-08-02,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.12699999999999978,-0.0024942472666105997
2023-08-03,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.028999999999999915,-0.0024942472666105997
2023-08-04,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.03699999999999992,-0.0024942472666105997
2023-08-09,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.0950000000000002,-0.002494247266610599
2023-08-10,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.03489999999999993,-0.002494247266610599
2023-08-11,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.041999999999999815,-0.0024942472666105993
2023-08-16,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.1339999999999999,-0.0024942472666105997
2023-08-17,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.0389999999999997,-0.0024942472666105993
2023-08-18,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.09889999999999999,-0.0024942472666105993
2023-08-23,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.0040999999999997705,-0.0024942472666105993
2023-08-24,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.01100000000000012,-0.0024942472666105993
2023-08-25,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.04700000000000015,-0.0024942472666105993
2023-08-30,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.06700000000000017,-0.0024942472666105993
2023-08-31,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.12700000000000022,-0.0024942472666105993
2023-09-01,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.06599999999999984,-0.0024942472666105993
2023-09-06,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.007000000000000117,-0.0024942472666105997
2023-09-07,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.025000000000000355,-0.0024942472666105997
2023-09-08,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.0129999999999999,-0.0024942472666105997
2023-09-13,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.04579999999999984,-0.0024942472666105993
2023-09-14,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.1419999999999999,-0.0024942472666105993
2023-09-15,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.06899999999999995,-0.002494247266610599
2023-09-20,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.11599999999999966,-0.0024942472666105993
2023-09-21,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.09200000000000008,-0.0024942472666105993
2023-09-22,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.03999999999999959,-0.0024942472666105993
2023-09-27,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.06400000000000006,-0.0024942472666105993
2023-09-28,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.013199999999999878,-0.0024942472666105993
2023-09-29,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.027000000000000135,-0.0024942472666105993
2023-10-04,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.03200000000000003,-0.0024942472666105993
2023-10-05,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.05699999999999994,-0.0024942472666105997
2023-10-06,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.266,-0.0024942472666105993
2023-10-11,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.06699999999999973,-0.002494247266610599
2023-10-12,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.1221000000000001,-0.002494247266610599
2023-10-13,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.15799999999999992,-0.0024942472666105993
2023-10-18,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.0990000000000002,-0.0024942472666105993
2023-10-19,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.03000000000000025,-0.0024942472666105993
2023-10-20,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.03600000000000003,-0.0024942472666105997
2023-10-25,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.01499999999999968,-0.0024942472666105993
2023-10-26,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.01200000000000001,-0.0024942472666105993
2023-10-27,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.04500000000000037,-0.0024942472666105993
2023-11-01,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.14500000000000002,-0.0024942472666105993
2023-11-02,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.09649999999999981,-0.0024942472666105993
2023-11-03,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.005999999999999783,-0.0024942472666105993
2023-11-08,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.07499999999999973,-0.0024942472666105993
2023-11-09,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.02400000000000002,-0.0024942472666105993
2023-11-10,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.10000000000000009,-0.0024942472666105997
2023-11-15,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.1349999999999998,-0.0024942472666105993
2023-11-16,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.11500000000000021,-0.0024942472666105993
2023-11-17,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.08699999999999974,-0.0024942472666105993
2023-11-22,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.018999999999999684,-0.0024942472666105993
2023-11-23,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.08300000000000018,-0.0024942472666105993
2023-11-24,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.19499999999999984,-0.0024942472666105993
2023-11-29,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.052999999999999936,-0.002494247266610599
2023-11-30,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.17800000000000038,-0.0024942472666105993
2023-12-01,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.20099999999999962,-0.002494247266610599
2023-12-06,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.04899999999999993,-0.0024942472666105993
2023-12-07,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.02499999999999991,-0.0024942472666105993
2023-12-08,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.10599999999999987,-0.0024942472666105993
2023-12-13,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.02200000000000024,-0.0024942472666105993
2023-12-14,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.039000000000000146,-0.002494247266610602
2023-12-15,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.013200000000000323,-0.0024942472666105997
2023-12-21,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.05900000000000016,-0.002494247266610599
2023-12-22,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.06000000000000005,-0.002494247266610599
2023-12-28,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.03799999999999981,-0.0024942472666105993
2023-12-29,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.052999999999999936,-0.0024942472666105993
2024-01-03,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.11899999999999977,-0.0024942472666105993
2024-01-04,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.1080000000000001,-0.0024942472666105993
2024-01-05,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.028999999999999915,-0.0024942472666105993
2024-01-10,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.07399999999999984,-0.0024942472666105993
2024-01-11,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.11099999999999977,-0.0024942472666105993
2024-01-12,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.22100000000000009,-0.0024942472666105993
2024-01-17,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.07299999999999995,-0.0024942472666105993
2024-01-18,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.017000000000000348,-0.0024942472666105993
2024-01-19,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.03799999999999981,-0.0024942472666105993
2024-01-24,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.03400000000000025,-0.0024942472666105993
2024-01-25,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.01200000000000001,-0.0024942472666105993
2024-01-26,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.15399999999999991,-0.0024942472666105993
2024-01-31,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.1339999999999999,-0.0024942472666105993
2024-02-01,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.14100000000000001,-0.0024942472666105993
2024-02-02,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.08099999999999996,-0.0024942472666105993
2024-02-07,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.05500000000000016,-0.0024942472666105993
2024-02-08,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.07899999999999974,-0.0024942472666105993
2024-02-09,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.11099999999999977,-0.0024942472666105993
2024-02-14,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.05500000000000016,-0.0024942472666105993
2024-02-15,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.09800000000000031,-0.0024942472666105993
2024-02-16,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.0040000000000000036,-0.0024942472666105993
2024-02-21,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.038000000000000256,-0.0024942472666105993
2024-02-22,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.0030000000000001137,-0.0024942472666105993
2024-02-23,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.051000000000000156,-0.0024942472666105993
2024-02-28,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.12200000000000033,-0.0024942472666105993
2024-02-29,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.14500000000000002,-0.0024942472666105993
2024-03-01,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.11699999999999999,-0.0024942472666105993
2024-03-06,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.133,-0.0024942472666105993
2024-03-07,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.14400000000000013,-0.0024942472666105993
2024-03-08,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.03100000000000014,-0.0024942472666105993
2024-03-13,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.19300000000000006,-0.0024942472666105993
2024-03-14,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.09399999999999986,-0.0024942472666105993
2024-03-15,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.0040000000000000036,-0.0024942472666105993
2024-03-20,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.016999999999999904,-0.0024942472666105993
2024-03-21,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.015000000000000124,-0.0024942472666105993
2024-03-22,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.016999999999999904,-0.0024942472666105993
2024-03-28,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.1280000000000001,-0.0024942472666105993
2024-03-29,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.18400000000000016,-0.0024942472666105993
2024-04-03,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.004999999999999893,-0.0024942472666105993
2024-04-04,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.04699999999999971,-0.0024942472666105993
2024-04-05,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.021999999999999797,-0.0024942472666105993
2024-04-10,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.10200000000000031,-0.0024942472666105993
2024-04-11,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.11699999999999999,-0.0024942472666105993
2024-04-12,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.13000000000000034,-0.0024942472666105993
2024-04-17,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.029999999999999805,-0.0024942472666105993
2024-04-18,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.020000000000000018,-0.0024942472666105993
2024-04-19,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.02699999999999969,-0.0024942472666105993
2024-04-24,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.042999999999999705,-0.0024942472666105993
2024-04-25,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.03699999999999992,-0.0024942472666105993
2024-04-26,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.03200000000000003,-0.0024942472666105993
2024-05-01,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.18599999999999994,-0.0024942472666105993
2024-05-02,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.18999999999999995,-0.0024942472666105993
2024-05-03,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.03310000000000013,-0.0024942472666105993
2024-05-08,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.004999999999999893,-0.0024942472666105993
2024-05-09,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.0040000000000000036,-0.0024942472666105993
2024-05-10,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.06999999999999984,-0.0024942472666105993
2024-05-15,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.010499999999999954,-0.0024942472666105993
2024-05-16,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.08400000000000007,-0.0024942472666105993
2024-05-17,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.05899999999999972,-0.0024942472666105993
2024-05-22,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.0030000000000001137,-0.0024942472666105993
2024-05-23,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.021999999999999797,-0.0024942472666105993
2024-05-24,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.05799999999999983,-0.0024942472666105993
2024-05-29,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.08999999999999986,-0.0024942472666105993
2024-05-30,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.18700000000000028,-0.0024942472666105993
2024-05-31,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.19399999999999995,-0.0024942472666105993
2024-06-05,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.15300000000000002,-0.0024942472666105993
2024-06-06,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.09299999999999997,-0.0024942472666105993
2024-06-07,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.09589999999999987,-0.0024942472666105993
2024-06-12,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.024100000000000232,-0.0024942472666105993
2024-06-13,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.007000000000000117,-0.0024942472666105993
2024-06-14,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.05400000000000027,-0.0024942472666105993
2024-06-19,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.03600000000000003,-0.0024942472666105993
2024-06-20,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.05899999999999972,-0.0024942472666105993
2024-06-21,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.04300000000000015,-0.0024942472666105993
2024-06-26,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.1259999999999999,-0.0024942472666105993
2024-06-27,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.11699999999999999,-0.0024942472666105993
2024-06-28,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.12199999999999989,-0.0024942472666105993
2024-07-03,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.008000000000000007,-0.0024942472666105993
2024-07-04,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.03799999999999981,-0.0024942472666105993
2024-07-05,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.03500000000000014,-0.0024942472666105993
2024-07-10,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.08799999999999963,-0.0024942472666105993
2024-07-11,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.03200000000000003,-0.0024942472666105993
2024-07-12,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.02300000000000013,-0.0024942472666105993
2024-07-17,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.02300000000000013,-0.0024942472666105993
2024-07-18,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.0050000000000003375,-0.0024942472666105993
2024-07-19,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.051000000000000156,-0.0024942472666105993
2024-07-24,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,0.004999999999999893,-0.0024942472666105993
2024-07-25,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.028000000000000025,-0.0024942472666105993
2024-07-26,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.08599999999999985,-0.0024942472666105993
2024-07-31,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.18230000000000013,-0.0024942472666105993
2024-08-01,NOR_30Y,30Y,5,Hiking,walk_forward,ElasticNet,-0.11800000000000033,-0.0024942472666105993
