date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2016-04-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03699999999999992,-0.00994906253066606
2016-04-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.08499999999999996,-0.0017464870172197331
2016-04-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02200000000000002,-0.010878494539264026
2016-04-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.05750000000000011,-0.0016888327552437427
2016-04-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.052000000000000046,-0.020606894893098852
2016-04-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.05500000000000016,-0.026137707424487584
2016-04-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.07200000000000006,-0.026535125714989626
2016-05-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000009,-0.009116050703719675
2016-05-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.01769673645134533
2016-05-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.06000000000000005,-0.006805601756048163
2016-05-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,-0.006452537021597487
2016-05-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.06499999999999995,-0.012683523564981957
2016-05-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.040000000000000036,-0.006059734212529213
2016-05-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.009369996638899213
2016-05-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.06799999999999984,-0.017816621700642705
2016-05-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03299999999999992,-0.01008967311795595
2016-05-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03499999999999992,-0.015620910006273763
2016-05-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000009,-0.007134823917598451
2016-05-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000009,-0.011342368255581345
2016-05-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.05500000000000016,-0.01993473621329214
2016-05-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.07800000000000007,-0.024435776858563813
2016-05-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.014999999999999902,-0.005212905725257529
2016-05-31,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.07000000000000006,-0.021408315414813008
2016-06-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,-0.011795786654078171
2016-06-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.05499999999999994,-0.020249168688536948
2016-06-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02200000000000002,-1.1349531935404757e-05
2016-06-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.014999999999999902,-0.01600734875555655
2016-06-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,-0.013413662125458083
2016-06-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,-0.014696122647805872
2016-06-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000009,-0.0032911333362801885
2016-06-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02499999999999991,-0.011960499732254786
2016-06-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,-0.017218719094025527
2016-06-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0030000000000001137,-0.009284986396183163
2016-06-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0020000000000000018,0.0012792725117687295
2016-06-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.07000000000000006,-0.01340632159591306
2016-06-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03499999999999992,-0.023333105303545414
2016-06-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.06499999999999995,-0.02622954176590833
2016-06-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0040000000000000036,-0.003979543107662884
2016-06-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.050000000000000044,-0.018337595852848047
2016-06-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-5.9501122899540274e-05
2016-06-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,-0.011571039162057045
2016-07-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.050000000000000044,0.005816487153493335
2016-07-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.04499999999999993,-0.009868116975681207
2016-07-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,-0.0015367892906318567
2016-07-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000009,-0.007978459107929195
2016-07-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03499999999999992,0.004775853601287414
2016-07-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000009,-0.011302365670111794
2016-07-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03500000000000014,-0.00729702609889826
2016-07-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02499999999999991,-0.01574116083767267
2016-07-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0050000000000001155,0.007114942185040449
2016-07-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,-0.010773542441226028
2016-07-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04499999999999993,-0.020394482685775397
2016-07-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.02024712829570734
2016-07-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.019999999999999796,-0.003016808789019669
2016-07-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.027000000000000135,-0.018004548025908434
2016-07-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0029999999999998916,-0.016291693295520427
2016-07-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.014999999999999902,-0.022632660966266715
2016-08-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.040000000000000036,-0.0042767279847506995
2016-08-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000009,-0.0188486624668985
2016-08-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.015800803334680622
2016-08-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,-0.02247095554778519
2016-08-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0050000000000001155,-0.010659019017766667
2016-08-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,-0.030606615618818778
2016-08-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.014999999999999902,-0.039355311140178845
2016-08-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.030000000000000027,-0.020069901507352685
2016-08-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.007757066562416143
2016-08-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.04200000000000004,-0.0218923493144076
2016-08-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.052999999999999936,-0.006286907472956864
2016-08-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.030000000000000027,-0.012005488317081611
2016-08-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0030000000000001137,0.007267094330702384
2016-08-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.038999999999999924,-0.007133625164585331
2016-08-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0129999999999999,-0.010849450550915511
2016-08-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0040000000000000036,-0.014833201845207795
2016-08-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03249999999999997,0.002373164425371256
2016-08-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0050000000000001155,-0.005290671731822875
2016-08-31,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.025000000000000133,-0.00448150442405679
2016-09-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0024999999999999467,-0.01789826944778911
2016-09-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.06199999999999983,-0.0007612078627450072
2016-09-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04999999999999982,-0.013935238190525003
2016-09-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03750000000000009,-0.02181604317723732
2016-09-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.06499999999999995,-0.014483156155847072
2016-09-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.01750000000000007,-0.015286947143346583
2016-09-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02499999999999991,-0.028225709208150995
2016-09-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,-0.01936044721899049
2016-09-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,-0.02290642046669261
2016-09-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000009,-0.008943025105807146
2016-09-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000009,-0.021718265073588976
2016-09-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.021217632318665986
2016-09-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.028354684319920328
2016-09-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0050000000000001155,-0.006245336539867119
2016-09-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,-0.018107843794300266
2016-09-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.014999999999999902,-0.024647696520463083
2016-09-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.014999999999999902,-0.02398142132739419
2016-10-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,-0.008532263106614875
2016-10-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.050000000000000044,-0.0255912818797108
2016-10-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.025000000000000133,-0.02795297901792969
2016-10-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.014999999999999902,-0.025473657623648636
2016-10-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.016000000000000014,-0.019511996935425827
2016-10-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.006000000000000005,-0.02115879368773311
2016-10-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,-0.041131103030643865
2016-10-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02400000000000002,-0.03179670458357945
2016-10-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.006999999999999895,-0.01915361285346845
2016-10-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,-0.03285191730463366
2016-10-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.021999999999999797,-0.03090393364042929
2016-10-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.018000000000000016,-0.02769686831723556
2016-10-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.04100000000000015,-0.01145985779033046
2016-10-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.10499999999999998,-0.025294942299530037
2016-10-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.025000000000000133,-0.02950621723598465
2016-10-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.006000000000000005,-0.026556072664238806
2016-10-31,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,-0.015910073256859242
2016-11-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,-0.032691627638508344
2016-11-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.025000000000000133,-0.018632836013455972
2016-11-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.07000000000000006,-0.015204358936576646
2016-11-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.014999999999999902,-0.0038513907306115466
2016-11-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.06999999999999984,-0.01649785002144093
2016-11-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.125,-0.01746342244578443
2016-11-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.040000000000000036,-0.012902494888896518
2016-11-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.040000000000000036,-0.011167419652995433
2016-11-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,-0.022360308709185272
2016-11-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.04999999999999982,-0.027401055726898257
2016-11-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,-0.020886425643219624
2016-11-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.029999999999999805,-0.0005944874840121626
2016-11-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02499999999999991,-0.016438371155451385
2016-11-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,-0.023540599437572172
2016-11-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,-0.021786184120307417
2016-11-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,0.0012067219370888575
2016-11-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04499999999999993,-0.02176310224241025
2016-11-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0900000000000003,-0.028940036983333087
2016-12-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,-0.026076444272631682
2016-12-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,-0.015374230614132936
2016-12-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.02535140804714153
2016-12-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0349999999999997,-0.018949982579401975
2016-12-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.06000000000000005,-0.031232741916442024
2016-12-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.050000000000000266,-0.007909603498454279
2016-12-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.054999999999999716,-0.02921883569086266
2016-12-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.06999999999999984,-0.012007082656542064
2016-12-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03500000000000014,-0.014799058210710814
2016-12-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.01499999999999968,-0.00040990968185391867
2016-12-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.01499999999999968,-0.024549624828424762
2016-12-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.032636148517825134
2016-12-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.028904120863457616
2016-12-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000231,-0.015654177918912177
2016-12-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.009011713776823495
2016-12-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,-0.023873279382806856
2016-12-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,-0.02870108189970409
2017-01-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04999999999999982,0.0025816459123556607
2017-01-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.009999999999999787,-0.027269251440555545
2017-01-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03500000000000014,-0.039171510958826816
2017-01-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,-0.023615459990666016
2017-01-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,-0.0007080553035237941
2017-01-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,-0.01671363424356508
2017-01-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,-0.004665192931893361
2017-01-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.009999999999999787,-0.024025682535952688
2017-01-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,0.012668279806303414
2017-01-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03500000000000014,-0.008378787432552924
2017-01-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,0.0019397022988032722
2017-01-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.05500000000000016,7.443963611226792e-05
2017-01-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.015000000000000124,0.009053919480326977
2017-01-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04249999999999998,-0.0010564887872994166
2017-01-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.05750000000000011,0.005585867562470163
2017-01-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.040000000000000036,0.0014914238284777788
2017-01-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.040000000000000036,0.005372269852382359
2017-01-31,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.009999999999999787,-0.012990498579642885
2017-02-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.029999999999999805,-0.002119694296464825
2017-02-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,0.00015586041248116464
2017-02-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,0.006424931065196189
2017-02-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.08750000000000036,-0.009173495482453215
2017-02-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.01750000000000007,-0.00704516773126035
2017-02-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.040000000000000036,-0.01652959472345379
2017-02-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03750000000000009,0.012986548527006835
2017-02-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.047499999999999876,-0.01377349048169243
2017-02-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0349999999999997,-0.018591777203648317
2017-02-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.04499999999999993,-0.02256484326339409
2017-02-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03000000000000025,0.015986691676950403
2017-02-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03500000000000014,-0.004234354281173462
2017-02-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.012500000000000178,-0.01643027176473854
2017-02-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.05750000000000011,-0.018086061590399882
2017-02-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02499999999999991,0.014363231654418149
2017-02-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03500000000000014,-0.00821788482863951
2017-03-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.029999999999999805,-0.011862104621812383
2017-03-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04499999999999993,-0.019285483766535605
2017-03-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,-0.00330106411207127
2017-03-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,-0.01631880879391578
2017-03-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03500000000000014,-0.022311184354884408
2017-03-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.025000000000000355,-0.01874650269009015
2017-03-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.05249999999999977,-0.0026897020224510857
2017-03-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.002500000000000391,-0.017822912361314877
2017-03-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.009999999999999787,-0.021295184026520433
2017-03-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,-0.01778442022261402
2017-03-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.01750000000000007,0.007139404368774647
2017-03-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03249999999999975,-0.010792276029803293
2017-03-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,-0.008864665432522073
2017-03-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,-0.011423205471564437
2017-03-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.009999999999999787,0.006924787194059292
2017-03-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.025000000000000355,-0.009138876456043374
2017-03-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,-0.014593701448273683
2017-03-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.022499999999999964,-0.024591989214429157
2017-04-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.009999999999999787,0.000610484043910925
2017-04-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.009999999999999787,-0.02140757667270219
2017-04-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.040000000000000036,-0.027297914104113044
2017-04-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.01499999999999968,-0.018382100561116308
2017-04-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000231,0.006831492635214446
2017-04-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,-0.022404671972612842
2017-04-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.00749999999999984,-0.01570545504269762
2017-04-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.00749999999999984,-0.03843878565366324
2017-04-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.022499999999999964,-0.008432049223274328
2017-04-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.032500000000000195,-0.0028374228232739525
2017-04-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000231,-0.015100265829864996
2017-04-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04249999999999998,-0.009356875458199231
2017-04-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.040000000000000036,-0.0053342083253864175
2017-04-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,-0.02380490566331237
2017-04-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03500000000000014,-0.020130848696506633
2017-04-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.020000000000000018,-0.024821382578566257
2017-05-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.022499999999999964,-0.02298602329575528
2017-05-02,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.01750000000000007,-0.016597592768630685
2017-05-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.08499999999999996,-0.01697933024374212
2017-05-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0050000000000003375,-0.026498690015390052
2017-05-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,-0.014955220602778237
2017-05-09,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.08000000000000007,-0.023455425894106586
2017-05-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04999999999999982,-0.027523002996720097
2017-05-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,-0.033158966323693306
2017-05-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,-0.002447153408969613
2017-05-16,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03500000000000014,-0.02334118532438211
2017-05-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.029999999999999805,-0.030206100775962128
2017-05-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,-0.014419756203640069
2017-05-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,-0.00782076103545262
2017-05-23,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,-0.013646689448597416
2017-05-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.040000000000000036,-0.0210476664272281
2017-05-25,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.02772566275794913
2017-05-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.04499999999999993,0.0025637778649392796
2017-05-30,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.029999999999999805,-0.006220583052447933
2017-05-31,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.004999999999999893,-0.015506540509155346
2017-06-01,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,-0.011743621898071214
2017-06-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,-0.014043678961056889
2017-06-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.040000000000000036,0.0029968239883169994
2017-06-07,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.010000000000000231,-0.01003808096819807
2017-06-08,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.02499999999999991,-0.012544051190096897
2017-06-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.015000000000000124,-0.005114975289845062
2017-06-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.040000000000000036,-0.012765514038355628
2017-06-14,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04999999999999982,-0.004029942314170991
2017-06-15,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0,-0.01339706723653366
2017-06-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.03500000000000014,0.0008760079494254398
2017-06-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.010000000000000231,-0.010136511199430877
2017-06-21,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.020000000000000018,-0.016607788000604633
2017-06-22,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03500000000000014,-0.014810860364133855
2017-06-26,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.022999999999999687,0.0009572257334145907
2017-06-27,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.017000000000000348,-0.007123754844031716
2017-06-28,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.054999999999999716,0.0034108040153082862
2017-06-29,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03200000000000003,4.843812324861501e-05
2017-07-03,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.004999999999999893,-0.0013406142409208063
2017-07-04,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.02200000000000024,-0.00927587788408984
2017-07-05,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.04499999999999993,-0.01491176128418155
2017-07-06,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.018000000000000238,-0.006337792363856752
2017-07-10,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.017000000000000348,-0.002167045103559148
2017-07-11,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.009999999999999787,-0.0028140152127365996
2017-07-12,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0019999999999997797,-0.005937688798887489
2017-07-13,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.009999999999999787,-0.00880155360932586
2017-07-17,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.0050000000000003375,0.00431454529058316
2017-07-18,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.029999999999999805,-0.005990809655580515
2017-07-19,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.0009999999999998899,0.007063350357387127
2017-07-20,NOR_30Y,30Y,1,ZIRP,loro,OLS,-0.01100000000000012,0.0005827562329805892
2017-07-24,NOR_30Y,30Y,1,ZIRP,loro,OLS,0.03500000000000014,0.012373425840224644
