date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2010-03-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.022999999999999687,0.0013478374781652354
2010-03-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0389999999999997,0.0014359106034223666
2010-03-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.010000000000000231,0.00105611557174245
2010-03-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0009999999999998899,0.0010945557773080735
2010-03-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.007000000000000117,0.0013242042156916289
2010-03-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.016999999999999904,0.0013458473867612284
2010-03-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.04800000000000004,0.0013042932330602835
2010-03-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.020000000000000018,0.001005955592566428
2010-03-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03000000000000025,0.0009576314191731202
2010-03-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008000000000000007,0.0008694983355411486
2010-03-30,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.010000000000000231,0.0010371658745231944
2010-03-31,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0019999999999997797,0.001201835338459399
2010-04-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0019999999999997797,0.001392487270434862
2010-04-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.009999999999999787,0.001698063647578578
2010-12-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008999999999999897,0.004046032262036889
2010-12-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0019999999999997797,0.004046032262036889
2010-12-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008999999999999897,0.004046032262036889
2010-12-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0040000000000000036,0.004046032262036889
2010-12-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.02799999999999958,0.004046032262036889
2010-12-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.010999999999999677,0.002287422254234734
2011-01-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008000000000000007,0.0023347081715239903
2011-01-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.006999999999999673,0.002436292036727777
2011-01-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0040000000000000036,0.0025314103093572785
2011-01-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.038000000000000256,0.002625228695378173
2011-01-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0030000000000001137,0.0020429851452275897
2011-01-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.02200000000000024,0.002036899545536796
2011-01-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.02300000000000013,0.0019291961930567097
2011-01-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.009999999999999787,0.001955857818402679
2011-01-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008000000000000007,0.0020119635022280737
2011-01-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.013000000000000345,0.0026801726753742385
2011-01-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.016000000000000014,0.002380403931904662
2011-01-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0019999999999997797,0.002453726138002303
2011-01-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0030000000000001137,0.0023916277263526294
2011-01-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0030000000000001137,0.0023759486204117646
2011-01-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.005999999999999783,0.0023266931735859927
2011-01-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.006000000000000227,0.002673040773803754
2011-01-31,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.02400000000000002,0.0026456465021889534
2011-02-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.004999999999999893,0.0026109610661071824
2011-02-02,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008999999999999897,0.0027902348288610292
2011-02-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03000000000000025,0.0027970078506868975
2011-02-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0129999999999999,0.002483418646316939
2011-02-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0040000000000000036,0.0026338449216060517
2011-02-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.06099999999999994,0.002668749606195724
2011-02-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.016000000000000014,0.001302781585332403
2011-02-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.030999999999999694,0.0012404804046187222
2011-02-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.002000000000000224,0.0010335725143672155
2011-02-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0019999999999997797,0.0010509256317701712
2011-02-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.020000000000000018,0.0010710233759585793
2011-02-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.013000000000000345,0.0011044346927507054
2011-02-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.018999999999999684,0.0010857709208791679
2011-02-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.002000000000000224,0.0010437102750560394
2011-02-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.005999999999999783,0.0012002797155954955
2011-02-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.02400000000000002,0.0012242704048380806
2011-03-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.010000000000000231,0.0011198967130822972
2011-03-02,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.05400000000000027,0.002366992109560045
2011-03-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.016999999999999904,0.001993406194450203
2011-03-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.005999999999999783,0.002086054118600617
2011-03-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0040000000000000036,0.0020039744307070806
2011-03-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.019000000000000128,0.001950844838956218
2011-03-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.02300000000000013,0.001712664734816936
2011-03-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.06099999999999994,0.0014727382101878805
2011-03-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.027000000000000135,0.0006461844507967431
2011-03-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0019999999999997797,0.0004984297668571667
2011-03-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.02300000000000013,0.000504117476388528
2011-03-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008000000000000007,0.0005130837477717816
2011-03-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.014000000000000234,0.0005256329878712442
2011-03-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0030000000000001137,0.001139583101611797
2011-03-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.01100000000000012,0.0012578867037364768
2011-03-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0030000000000001137,0.001191954306284571
2011-03-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.016000000000000014,0.0011913513350948935
2011-03-30,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.028999999999999915,0.0011643482117418271
2011-03-31,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.019000000000000128,0.0011115898897876126
2011-04-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.002000000000000224,0.002436066578329836
2011-04-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.004999999999999893,0.0025201986713148266
2011-04-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.008999999999999897,0.0025320887800477317
2011-04-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0129999999999999,0.0025425186548032465
2011-04-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.007000000000000117,0.0025197958747631834
2011-04-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0009999999999998899,0.0026255123364062557
2011-04-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.004999999999999893,0.0026415265514566078
2011-04-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.006999999999999673,0.00260012245701608
2011-04-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.02200000000000024,0.00263280066166023
2011-04-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.010999999999999677,0.0025610299656336336
2011-04-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0040000000000000036,0.00275792384306731
2011-04-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0030000000000001137,0.0028407289269125734
2011-05-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.007500000000000284,0.0028007865586505503
2011-05-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.02499999999999991,0.0027439394813817937
2011-05-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.008000000000000007,0.0021679053265762794
2011-05-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.036450000000000315,0.0027006920418877864
2011-05-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.006450000000000067,0.0016750588279503737
2011-05-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.007400000000000073,0.001872182639326466
2011-05-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.02699999999999969,0.0019926918366901056
2011-05-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.002000000000000224,0.0018348390700490707
2011-05-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.009999999999999787,0.001849617098920636
2011-05-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03000000000000025,0.0018472838664001247
2011-05-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,0.001762993832976907
2011-05-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03750000000000009,0.0018678617149011506
2011-05-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,0.0016813018406999286
2011-05-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.020000000000000018,0.0020489730266538835
2011-05-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.002000000000000224,0.002199240028361876
2011-05-30,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.02450000000000019,0.00231770614753701
2011-05-31,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.00949999999999962,0.0024119683977468615
2011-06-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.01849999999999996,0.002382361500918969
2011-06-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.008999999999999897,0.0019457641527592913
2011-06-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.016000000000000014,0.0019916035647842543
2011-06-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,0.001988680150004454
2011-06-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.027000000000000135,0.002305187754113082
2011-06-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.010999999999999677,0.0020330720651037908
2011-06-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.01949999999999985,0.0019892817857581797
2011-06-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.017499999999999627,0.0021065098190144204
2011-06-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.10400000000000009,0.0019862314004770237
2011-06-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.00649999999999995,-0.0004768060992181875
2011-06-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008000000000000007,-0.00022027192812018885
2011-06-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0129999999999999,-6.460290016309692e-05
2011-06-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0259999999999998,2.9351675335567142e-05
2011-06-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.009000000000000341,7.52735525210292e-06
2011-06-30,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0030000000000001137,4.655874949456736e-05
2011-07-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0015000000000000568,0.0001903772914616875
2011-07-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.009000000000000341,0.0004900881155324495
2011-07-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0009999999999998899,0.0005110313156514653
2011-07-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.02049999999999974,0.00045374841600920887
2011-07-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.06000000000000005,0.0002390859049656831
2011-07-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.01750000000000007,0.0014284741879823804
2011-07-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.04150000000000009,0.0014071445795860965
2011-07-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.014000000000000234,0.0009623852389484023
2011-07-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.04200000000000026,0.0009926735805668844
2011-07-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.017999999999999794,0.000737297500006929
2011-07-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03100000000000014,0.0006792867781664804
2011-07-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.025500000000000078,0.00048735797058969304
2011-07-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0030000000000001137,0.00038559100471639927
2011-07-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.027000000000000135,0.00041594344617591403
2011-07-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.016000000000000014,0.00025317541983316824
2011-07-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.009999999999999787,0.00028613639050139423
2011-08-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.03000000000000025,0.0010845045610260728
2011-08-02,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03400000000000025,0.0009172176098603484
2011-08-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.04400000000000004,0.0010236416204456342
2011-08-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.052000000000000046,0.0006117990248751046
2011-08-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.051000000000000156,0.0004976068451368201
2011-08-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.10449999999999982,0.00031239363803723134
2011-08-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0950000000000002,-0.0004930432228525616
2011-08-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.09699999999999998,-0.0006533920632258143
2011-08-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.016000000000000014,-0.0024947177911937538
2011-08-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.015000000000000124,-0.0026674141492587108
2011-08-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.10949999999999971,-0.00266896133114505
2011-08-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.005999999999999783,-0.003283841343064066
2011-08-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03100000000000014,-0.0034059967117901014
2011-08-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.010999999999999677,-0.0033724155856950074
2011-08-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.02950000000000008,-0.0034738044389129807
2011-08-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0004999999999997229,-0.003607846758345016
2011-08-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.020000000000000018,-0.0035065970489151616
2011-08-30,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.020000000000000018,-0.002641411173280831
2011-08-31,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.02300000000000013,-0.0016838990557917397
2011-09-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0030000000000001137,-0.0005350122159519918
2011-09-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.040000000000000036,-0.0004769063289066771
2011-09-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0804999999999998,-0.0006256526724390116
2011-09-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.06950000000000012,0.00018214389242863344
2011-09-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.17499999999999982,-0.0003736230274974956
2011-09-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.14049999999999985,-0.0028380598645398854
2011-09-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.07850000000000001,-0.005055897787209002
2011-09-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.08400000000000007,-0.005561393105874855
2011-09-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.06400000000000006,-0.006172850149277631
2011-09-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0030000000000001137,-0.006360626363984331
2011-09-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.015499999999999847,-0.006297672217296396
2011-09-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.028500000000000192,-0.006291742806629592
2011-09-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.03299999999999992,-0.006285372703645442
2011-09-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.04699999999999971,-0.006266030159091891
2011-09-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.041999999999999815,-0.006140627288341247
2011-09-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0019999999999997797,-0.005943406723978398
2011-09-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,-0.003370662920894357
2011-10-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0625,-0.0015771634076121271
2011-10-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.019000000000000128,-0.0011510322638971
2011-10-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.08650000000000002,9.75466000736788e-05
2011-10-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.05449999999999999,-0.0008595173559986997
2011-10-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03149999999999986,-0.001253645681874937
2011-10-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.045500000000000096,-0.0012938327972967986
2011-10-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.031500000000000306,-0.001263078443039363
2011-10-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03100000000000014,-0.001245543755886415
2011-10-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.02049999999999974,-0.0011377626348658874
2011-10-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.01499999999999968,-0.0008823945185952261
2011-10-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0044999999999997264,-0.0008601313038255022
2011-10-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.021500000000000075,-0.0008816211835520091
2011-10-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.025500000000000078,0.00012558989961076778
2011-10-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.03299999999999992,0.0001269149892907742
2011-10-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.04899999999999993,0.0005195619458309024
2011-10-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.008999999999999897,0.0006043701678177777
2011-10-31,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.09100000000000019,0.0006254110822508609
2011-11-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.06550000000000011,-0.000514214165598637
2011-11-02,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.06550000000000011,-0.0009771024044108487
2011-11-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,-0.001409578031223292
2011-11-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.025500000000000078,-0.0013743564767273978
2011-11-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.05600000000000005,-0.0014321553775974195
2011-11-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03100000000000014,-0.0017587339108436047
2011-11-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.007000000000000117,-0.0018290286377919004
2011-11-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.032500000000000195,-0.0017330138647165538
2011-11-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,-0.0017299923413116964
2011-11-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.09149999999999991,-0.0013302851605639424
2011-11-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.04899999999999993,-0.0024319404580282413
2011-11-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.011499999999999844,-0.001650141908703968
2011-11-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.011499999999999844,-0.0012453346596184732
2011-11-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.040000000000000036,-0.0005583870067866
2011-11-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.027000000000000135,-0.0008838348434471935
2011-11-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.020999999999999908,-0.0009585474153671347
2011-11-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.04300000000000015,-0.0004525275530350829
2011-11-30,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.05649999999999977,-0.0007062451657443485
2011-12-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0034999999999998366,-0.0011255228407139797
2011-12-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0040000000000000036,-0.0010042928772150575
2011-12-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.020000000000000018,-0.0010063858778517403
2011-12-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.009999999999999787,0.00040100544136103015
2011-12-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.020000000000000018,0.0011885104703943912
2011-12-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.016000000000000014,0.001067822564447728
2011-12-13,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.054999999999999716,0.000880188235201413
2011-12-14,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.051000000000000156,0.0006644487881456064
2011-12-15,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,0.00043655008599957146
2011-12-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.005499999999999616,0.0006556261144708596
2011-12-20,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.028999999999999915,0.0007240226089710878
2011-12-21,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.03000000000000025,0.0010907897871859917
2011-12-22,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.00649999999999995,0.000789739501274367
2011-12-27,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0035000000000002807,0.0006766769753661714
2011-12-28,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.031999999999999584,0.0006739967828526733
2011-12-29,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.00649999999999995,0.000766798565217839
2012-01-02,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.009999999999999787,0.0008742255745193833
2012-01-03,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.020000000000000018,0.00136522621966431
2012-01-04,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.07000000000000028,0.001907428169464596
2012-01-05,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.00550000000000006,0.0008902780038107504
2012-01-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.009999999999999787,0.0008902780038107465
2012-01-10,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.010000000000000231,0.0009593346933542936
2012-01-11,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.029999999999999805,0.0014454553070126124
2012-01-12,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.018000000000000238,0.0014174324094540103
2012-01-16,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.02400000000000002,0.001552219343536932
2012-01-17,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.021999999999999797,0.0011853823314823685
2012-01-18,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.008000000000000007,0.001001029449152065
2012-01-19,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.010000000000000231,0.000989605094990071
2012-01-23,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.010000000000000231,0.0009113686193316742
2012-01-24,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,0.0008896774855520656
2012-01-25,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.009999999999999787,0.002111925749100307
2012-01-26,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0,0.002091581564442452
2012-01-30,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0024999999999999467,0.0021399854857422685
2012-01-31,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.0024999999999999467,0.0021882443593460093
2012-02-01,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.009500000000000064,0.0026592095062161797
2012-02-02,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,-0.002000000000000224,0.0029963869143704897
2012-02-06,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.029999999999999805,0.003145539059417586
2012-02-07,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.040000000000000036,0.002931294451714014
2012-02-08,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.019000000000000128,0.0024214716900681542
2012-02-09,NOR_1Y,1Y,1,GFC,walk_forward,ElasticNet,0.0040000000000000036,0.0023861009742107055
