date,security,tenor,horizon,regime,scheme,y_true,y_pred
2023-07-27,NOR_10Y,10Y,63,Hiking,walk_forward,0.395,-0.031776027095250015
2023-07-28,NOR_10Y,10Y,63,Hiking,walk_forward,0.19600000000000062,-0.031776027095250015
2023-07-31,NOR_10Y,10Y,63,Hiking,walk_forward,0.25100000000000033,-0.031776027095250015
2023-08-01,NOR_10Y,10Y,63,Hiking,walk_forward,0.25200000000000067,-0.031776027095250015
2023-08-02,NOR_10Y,10Y,63,Hiking,walk_forward,0.23599999999999977,-0.031776027095250015
2023-08-03,NOR_10Y,10Y,63,Hiking,walk_forward,0.15999999999999925,-0.031776027095250015
2023-08-04,NOR_10Y,10Y,63,Hiking,walk_forward,0.1689999999999996,-0.031776027095250015
2023-08-07,NOR_10Y,10Y,63,Hiking,walk_forward,0.10899999999999999,-0.031776027095250015
2023-08-08,NOR_10Y,10Y,63,Hiking,walk_forward,0.1120000000000001,-0.031776027095250015
2023-08-09,NOR_10Y,10Y,63,Hiking,walk_forward,-0.06500000000000039,-0.031776027095250015
2023-08-10,NOR_10Y,10Y,63,Hiking,walk_forward,0.03590000000000071,-0.031776027095250015
2023-08-11,NOR_10Y,10Y,63,Hiking,walk_forward,-0.0019999999999997797,-0.031776027095250015
2023-08-14,NOR_10Y,10Y,63,Hiking,walk_forward,0.10200000000000031,-0.031776027095250015
2023-08-15,NOR_10Y,10Y,63,Hiking,walk_forward,0.12300000000000022,-0.031776027095250015
2023-08-16,NOR_10Y,10Y,63,Hiking,walk_forward,0.09799999999999986,-0.031776027095250015
2023-08-17,NOR_10Y,10Y,63,Hiking,walk_forward,0.07500000000000018,-0.031776027095250015
2023-08-18,NOR_10Y,10Y,63,Hiking,walk_forward,0.029499999999999638,-0.031776027095250015
2023-08-21,NOR_10Y,10Y,63,Hiking,walk_forward,0.008000000000000007,-0.031776027095250015
2023-08-22,NOR_10Y,10Y,63,Hiking,walk_forward,-0.029000000000000803,-0.031776027095250015
2023-08-23,NOR_10Y,10Y,63,Hiking,walk_forward,0.16000000000000014,-0.031776027095250015
2023-08-24,NOR_10Y,10Y,63,Hiking,walk_forward,0.18700000000000028,-0.031776027095250015
2023-08-25,NOR_10Y,10Y,63,Hiking,walk_forward,0.16300000000000026,-0.031776027095250015
2023-08-28,NOR_10Y,10Y,63,Hiking,walk_forward,0.1559999999999997,-0.031776027095250015
2023-08-29,NOR_10Y,10Y,63,Hiking,walk_forward,0.21450000000000014,-0.031776027095250015
2023-08-30,NOR_10Y,10Y,63,Hiking,walk_forward,0.14500000000000046,-0.031776027095250015
2023-08-31,NOR_10Y,10Y,63,Hiking,walk_forward,0.05600000000000005,-0.031776027095250015
2023-09-01,NOR_10Y,10Y,63,Hiking,walk_forward,-0.08599999999999985,-0.031776027095250015
2023-09-04,NOR_10Y,10Y,63,Hiking,walk_forward,-0.09999999999999964,-0.031776027095250015
2023-09-05,NOR_10Y,10Y,63,Hiking,walk_forward,-0.17899999999999938,-0.031776027095250015
2023-09-06,NOR_10Y,10Y,63,Hiking,walk_forward,-0.16999999999999993,-0.031776027095250015
2023-09-07,NOR_10Y,10Y,63,Hiking,walk_forward,-0.18900000000000006,-0.031776027095250015
2023-09-08,NOR_10Y,10Y,63,Hiking,walk_forward,-0.10999999999999943,-0.031776027095250015
2023-09-11,NOR_10Y,10Y,63,Hiking,walk_forward,-0.09499999999999975,-0.031776027095250015
2023-09-12,NOR_10Y,10Y,63,Hiking,walk_forward,-0.18799999999999972,-0.031776027095250015
2023-09-13,NOR_10Y,10Y,63,Hiking,walk_forward,-0.19700000000000006,-0.031776027095250015
2023-09-14,NOR_10Y,10Y,63,Hiking,walk_forward,-0.1559999999999997,-0.031776027095250015
2023-09-15,NOR_10Y,10Y,63,Hiking,walk_forward,-0.2360000000000002,-0.031776027095250015
2023-09-18,NOR_10Y,10Y,63,Hiking,walk_forward,-0.29300000000000015,-0.031776027095250015
2023-09-19,NOR_10Y,10Y,63,Hiking,walk_forward,-0.35800000000000054,-0.031776027095250015
2023-09-20,NOR_10Y,10Y,63,Hiking,walk_forward,-0.35699999999999976,-0.031776027095250015
2023-09-21,NOR_10Y,10Y,63,Hiking,walk_forward,-0.38400000000000034,-0.031776027095250015
2023-09-22,NOR_10Y,10Y,63,Hiking,walk_forward,-0.387,-0.031776027095250015
2023-09-25,NOR_10Y,10Y,63,Hiking,walk_forward,-0.4889999999999999,-0.031776027095250015
2023-09-26,NOR_10Y,10Y,63,Hiking,walk_forward,-0.5289999999999999,-0.031776027095250015
2023-09-27,NOR_10Y,10Y,63,Hiking,walk_forward,-0.5869999999999997,-0.031776027095250015
2023-09-28,NOR_10Y,10Y,63,Hiking,walk_forward,-0.6560999999999999,-0.031776027095250015
2023-09-29,NOR_10Y,10Y,63,Hiking,walk_forward,-0.5640000000000005,-0.031776027095250015
2023-10-02,NOR_10Y,10Y,63,Hiking,walk_forward,-0.7290000000000001,-0.031776027095250015
2023-10-03,NOR_10Y,10Y,63,Hiking,walk_forward,-0.8410000000000006,-0.031776027095250015
2023-10-04,NOR_10Y,10Y,63,Hiking,walk_forward,-0.9039999999999999,-0.031776027095250015
2023-10-05,NOR_10Y,10Y,63,Hiking,walk_forward,-0.9069999999999996,-0.031776027095250015
2023-10-06,NOR_10Y,10Y,63,Hiking,walk_forward,-0.8559999999999999,-0.031776027095250015
2023-10-09,NOR_10Y,10Y,63,Hiking,walk_forward,-0.8899999999999997,-0.031776027095250015
2023-10-10,NOR_10Y,10Y,63,Hiking,walk_forward,-0.8449999999999998,-0.031776027095250015
2023-10-11,NOR_10Y,10Y,63,Hiking,walk_forward,-0.7309999999999999,-0.031776027095250015
2023-10-12,NOR_10Y,10Y,63,Hiking,walk_forward,-0.7660000000000005,-0.031776027095250015
2023-10-13,NOR_10Y,10Y,63,Hiking,walk_forward,-0.762,-0.031776027095250015
2023-10-16,NOR_10Y,10Y,63,Hiking,walk_forward,-0.8460000000000005,-0.031776027095250015
2023-10-17,NOR_10Y,10Y,63,Hiking,walk_forward,-0.9340000000000002,-0.031776027095250015
2023-10-18,NOR_10Y,10Y,63,Hiking,walk_forward,-0.9159999999999999,-0.031776027095250015
2023-10-19,NOR_10Y,10Y,63,Hiking,walk_forward,-0.9020000000000001,-0.031776027095250015
2023-10-20,NOR_10Y,10Y,63,Hiking,walk_forward,-0.8234999999999997,-0.031776027095250015
2023-10-23,NOR_10Y,10Y,63,Hiking,walk_forward,-0.8610000000000002,-0.031776027095250015
2023-10-24,NOR_10Y,10Y,63,Hiking,walk_forward,-0.8029999999999995,-0.031776027095250015
2023-10-25,NOR_10Y,10Y,63,Hiking,walk_forward,-0.915,-0.031776027095250015
2023-10-26,NOR_10Y,10Y,63,Hiking,walk_forward,-0.9670000000000001,-0.031776027095250015
2023-10-27,NOR_10Y,10Y,63,Hiking,walk_forward,-0.9219999999999997,-0.031776027095250015
2023-10-30,NOR_10Y,10Y,63,Hiking,walk_forward,-0.915,-0.031776027095250015
2023-10-31,NOR_10Y,10Y,63,Hiking,walk_forward,-0.9339999999999997,-0.031776027095250015
2023-11-01,NOR_10Y,10Y,63,Hiking,walk_forward,-0.9330000000000003,-0.031776027095250015
2023-11-02,NOR_10Y,10Y,63,Hiking,walk_forward,-0.5840000000000001,-0.031776027095250015
2023-11-03,NOR_10Y,10Y,63,Hiking,walk_forward,-0.5209999999999999,-0.031776027095250015
2023-11-06,NOR_10Y,10Y,63,Hiking,walk_forward,-0.5840000000000001,-0.031776027095250015
2023-11-07,NOR_10Y,10Y,63,Hiking,walk_forward,-0.5110000000000001,-0.031776027095250015
2023-11-08,NOR_10Y,10Y,63,Hiking,walk_forward,-0.4889999999999999,-0.031776027095250015
2023-11-09,NOR_10Y,10Y,63,Hiking,walk_forward,-0.472,-0.031776027095250015
2023-11-10,NOR_10Y,10Y,63,Hiking,walk_forward,-0.5460000000000003,-0.031776027095250015
2023-11-13,NOR_10Y,10Y,63,Hiking,walk_forward,-0.4800000000000004,-0.031776027095250015
2023-11-14,NOR_10Y,10Y,63,Hiking,walk_forward,-0.35699999999999976,-0.031776027095250015
2023-11-15,NOR_10Y,10Y,63,Hiking,walk_forward,-0.24499999999999966,-0.031776027095250015
2023-11-16,NOR_10Y,10Y,63,Hiking,walk_forward,-0.2370000000000001,-0.031776027095250015
2023-11-17,NOR_10Y,10Y,63,Hiking,walk_forward,-0.18100000000000005,-0.031776027095250015
2023-11-20,NOR_10Y,10Y,63,Hiking,walk_forward,-0.18299999999999983,-0.034181670615434624
2023-11-21,NOR_10Y,10Y,63,Hiking,walk_forward,-0.10499999999999998,-0.03608663010066763
2023-11-22,NOR_10Y,10Y,63,Hiking,walk_forward,-0.07100000000000017,-0.03608663010066763
2023-11-23,NOR_10Y,10Y,63,Hiking,walk_forward,-0.13100000000000023,-0.034181670615434624
2023-11-24,NOR_10Y,10Y,63,Hiking,walk_forward,-0.08999999999999986,-0.034181670615434624
2023-11-27,NOR_10Y,10Y,63,Hiking,walk_forward,-0.055999999999999606,-0.03608663010066763
2023-11-28,NOR_10Y,10Y,63,Hiking,walk_forward,-0.05500000000000016,-0.03608663010066763
2023-11-29,NOR_10Y,10Y,63,Hiking,walk_forward,-0.039000000000000146,-0.03608663010066763
2023-11-30,NOR_10Y,10Y,63,Hiking,walk_forward,-0.13490000000000002,-0.03608663010066763
2023-12-01,NOR_10Y,10Y,63,Hiking,walk_forward,-0.052999999999999936,-0.03608663010066763
2023-12-04,NOR_10Y,10Y,63,Hiking,walk_forward,0.14800000000000013,-0.03608663010066763
2023-12-05,NOR_10Y,10Y,63,Hiking,walk_forward,0.18400000000000016,-0.03608663010066763
2023-12-06,NOR_10Y,10Y,63,Hiking,walk_forward,0.23899999999999988,-0.03608663010066763
2023-12-07,NOR_10Y,10Y,63,Hiking,walk_forward,0.2650000000000001,-0.03608663010066763
2023-12-08,NOR_10Y,10Y,63,Hiking,walk_forward,0.2370000000000001,-0.03608663010066763
2023-12-11,NOR_10Y,10Y,63,Hiking,walk_forward,0.2999999999999998,-0.03608663010066763
2023-12-12,NOR_10Y,10Y,63,Hiking,walk_forward,0.3820000000000001,-0.03608663010066763
2023-12-13,NOR_10Y,10Y,63,Hiking,walk_forward,0.4990000000000001,-0.03608663010066763
2023-12-14,NOR_10Y,10Y,63,Hiking,walk_forward,0.44700000000000006,-0.03608663010066763
2023-12-15,NOR_10Y,10Y,63,Hiking,walk_forward,0.593,-0.03256357950172527
2023-12-18,NOR_10Y,10Y,63,Hiking,walk_forward,0.6220000000000003,-0.03256357950172527
2023-12-19,NOR_10Y,10Y,63,Hiking,walk_forward,0.5880000000000001,-0.03256357950172527
2023-12-20,NOR_10Y,10Y,63,Hiking,walk_forward,0.5840000000000001,-0.03256357950172527
2023-12-21,NOR_10Y,10Y,63,Hiking,walk_forward,0.5180000000000002,-0.03256357950172527
2023-12-22,NOR_10Y,10Y,63,Hiking,walk_forward,0.46899999999999986,-0.03256357950172527
2023-12-25,NOR_10Y,10Y,63,Hiking,walk_forward,0.47899999999999965,-0.02823655866086483
2023-12-26,NOR_10Y,10Y,63,Hiking,walk_forward,0.5149999999999997,-0.02823655866086483
2023-12-27,NOR_10Y,10Y,63,Hiking,walk_forward,0.5819999999999999,-0.03256357950172527
2023-12-28,NOR_10Y,10Y,63,Hiking,walk_forward,0.5800000000000001,-0.03256357950172527
2023-12-29,NOR_10Y,10Y,63,Hiking,walk_forward,0.5259999999999998,-0.03256357950172527
2024-01-01,NOR_10Y,10Y,63,Hiking,walk_forward,0.4710000000000001,-0.02823655866086483
2024-01-02,NOR_10Y,10Y,63,Hiking,walk_forward,0.4169999999999998,-0.03256357950172527
2024-01-03,NOR_10Y,10Y,63,Hiking,walk_forward,0.4990000000000001,-0.03256357950172527
2024-01-04,NOR_10Y,10Y,63,Hiking,walk_forward,0.26000000000000023,-0.03256357950172527
2024-01-05,NOR_10Y,10Y,63,Hiking,walk_forward,0.17999999999999972,-0.03256357950172527
2024-01-08,NOR_10Y,10Y,63,Hiking,walk_forward,0.1679999999999997,-0.03256357950172527
2024-01-09,NOR_10Y,10Y,63,Hiking,walk_forward,0.129,-0.03256357950172527
2024-01-10,NOR_10Y,10Y,63,Hiking,walk_forward,0.1280000000000001,-0.03256357950172527
2024-01-11,NOR_10Y,10Y,63,Hiking,walk_forward,0.19189999999999996,-0.03256357950172527
2024-01-12,NOR_10Y,10Y,63,Hiking,walk_forward,0.2629999999999999,-0.03256357950172527
2024-01-15,NOR_10Y,10Y,63,Hiking,walk_forward,0.246,-0.03256357950172527
2024-01-16,NOR_10Y,10Y,63,Hiking,walk_forward,0.20100000000000007,-0.03256357950172527
2024-01-17,NOR_10Y,10Y,63,Hiking,walk_forward,0.06499999999999995,-0.031776027095250015
2024-01-18,NOR_10Y,10Y,63,Hiking,walk_forward,0.12699999999999978,-0.031776027095250015
2024-01-19,NOR_10Y,10Y,63,Hiking,walk_forward,0.04500000000000037,-0.031776027095250015
2024-01-22,NOR_10Y,10Y,63,Hiking,walk_forward,0.10899999999999999,-0.03256357950172527
2024-01-23,NOR_10Y,10Y,63,Hiking,walk_forward,0.0950000000000002,-0.031776027095250015
2024-01-24,NOR_10Y,10Y,63,Hiking,walk_forward,0.039000000000000146,-0.03256357950172527
2024-01-25,NOR_10Y,10Y,63,Hiking,walk_forward,0.026000000000000245,-0.031776027095250015
2024-01-26,NOR_10Y,10Y,63,Hiking,walk_forward,-0.028000000000000025,-0.031776027095250015
2024-01-30,NOR_10Y,10Y,63,Hiking,walk_forward,0.17000000000000037,-0.03256357950172527
2024-01-31,NOR_10Y,10Y,63,Hiking,walk_forward,0.30299999999999994,-0.03256357950172527
2024-02-01,NOR_10Y,10Y,63,Hiking,walk_forward,0.2520000000000002,-0.03256357950172527
2024-02-02,NOR_10Y,10Y,63,Hiking,walk_forward,0.2530000000000001,-0.03256357950172527
2024-02-05,NOR_10Y,10Y,63,Hiking,walk_forward,0.17899999999999983,-0.031776027095250015
2024-02-06,NOR_10Y,10Y,63,Hiking,walk_forward,0.15500000000000025,-0.031776027095250015
2024-02-07,NOR_10Y,10Y,63,Hiking,walk_forward,0.1940000000000004,-0.031776027095250015
2024-02-08,NOR_10Y,10Y,63,Hiking,walk_forward,0.24409999999999998,-0.031776027095250015
2024-02-09,NOR_10Y,10Y,63,Hiking,walk_forward,0.1429999999999998,-0.031776027095250015
2024-02-12,NOR_10Y,10Y,63,Hiking,walk_forward,0.22100000000000009,-0.034181670615434624
2024-02-13,NOR_10Y,10Y,63,Hiking,walk_forward,0.2589999999999999,-0.034181670615434624
2024-02-14,NOR_10Y,10Y,63,Hiking,walk_forward,0.15699999999999958,-0.034181670615434624
2024-02-15,NOR_10Y,10Y,63,Hiking,walk_forward,0.22199999999999998,-0.034181670615434624
2024-02-16,NOR_10Y,10Y,63,Hiking,walk_forward,0.14300000000000024,-0.034181670615434624
2024-02-19,NOR_10Y,10Y,63,Hiking,walk_forward,0.12699999999999978,-0.034181670615434624
2024-02-20,NOR_10Y,10Y,63,Hiking,walk_forward,0.14200000000000035,-0.034181670615434624
2024-02-21,NOR_10Y,10Y,63,Hiking,walk_forward,0.17100000000000026,-0.034181670615434624
2024-02-22,NOR_10Y,10Y,63,Hiking,walk_forward,0.2019999999999995,-0.034181670615434624
2024-02-23,NOR_10Y,10Y,63,Hiking,walk_forward,0.15700000000000003,-0.034181670615434624
2024-02-26,NOR_10Y,10Y,63,Hiking,walk_forward,0.1280000000000001,-0.034181670615434624
2024-02-27,NOR_10Y,10Y,63,Hiking,walk_forward,0.1339999999999999,-0.034181670615434624
2024-02-28,NOR_10Y,10Y,63,Hiking,walk_forward,0.1225000000000005,-0.034181670615434624
2024-02-29,NOR_10Y,10Y,63,Hiking,walk_forward,0.14000000000000012,-0.034181670615434624
2024-03-01,NOR_10Y,10Y,63,Hiking,walk_forward,0.053999999999999826,-0.034181670615434624
2024-03-04,NOR_10Y,10Y,63,Hiking,walk_forward,0.06899999999999995,-0.034181670615434624
2024-03-05,NOR_10Y,10Y,63,Hiking,walk_forward,0.07500000000000018,-0.034181670615434624
2024-03-06,NOR_10Y,10Y,63,Hiking,walk_forward,0.10899999999999999,-0.034181670615434624
2024-03-07,NOR_10Y,10Y,63,Hiking,walk_forward,0.13999999999999968,-0.034181670615434624
2024-03-08,NOR_10Y,10Y,63,Hiking,walk_forward,0.25,-0.034181670615434624
2024-03-11,NOR_10Y,10Y,63,Hiking,walk_forward,0.2610000000000001,-0.03608663010066763
2024-03-12,NOR_10Y,10Y,63,Hiking,walk_forward,0.3169999999999997,-0.03608663010066763
2024-03-13,NOR_10Y,10Y,63,Hiking,walk_forward,0.21799999999999997,-0.03608663010066763
2024-03-14,NOR_10Y,10Y,63,Hiking,walk_forward,0.12010000000000032,-0.034181670615434624
2024-03-15,NOR_10Y,10Y,63,Hiking,walk_forward,0.07799999999999985,-0.034181670615434624
2024-03-18,NOR_10Y,10Y,63,Hiking,walk_forward,0.009000000000000341,-0.034181670615434624
2024-03-19,NOR_10Y,10Y,63,Hiking,walk_forward,0.06099999999999994,-0.034181670615434624
2024-03-20,NOR_10Y,10Y,63,Hiking,walk_forward,0.11499999999999977,-0.034181670615434624
2024-03-21,NOR_10Y,10Y,63,Hiking,walk_forward,0.13900000000000023,-0.034181670615434624
2024-03-22,NOR_10Y,10Y,63,Hiking,walk_forward,0.22999999999999998,-0.034181670615434624
2024-03-25,NOR_10Y,10Y,63,Hiking,walk_forward,0.16699999999999982,-0.034181670615434624
2024-03-26,NOR_10Y,10Y,63,Hiking,walk_forward,0.13999999999999968,-0.034181670615434624
2024-03-27,NOR_10Y,10Y,63,Hiking,walk_forward,0.2709999999999999,-0.034181670615434624
2024-03-28,NOR_10Y,10Y,63,Hiking,walk_forward,0.274,-0.02823655866086483
2024-03-29,NOR_10Y,10Y,63,Hiking,walk_forward,0.2320000000000002,-0.02823655866086483
2024-04-02,NOR_10Y,10Y,63,Hiking,walk_forward,-0.07000000000000028,-0.034181670615434624
2024-04-03,NOR_10Y,10Y,63,Hiking,walk_forward,-0.17399999999999993,-0.034181670615434624
2024-04-04,NOR_10Y,10Y,63,Hiking,walk_forward,-0.07600000000000007,-0.034181670615434624
2024-04-05,NOR_10Y,10Y,63,Hiking,walk_forward,-0.06000000000000005,-0.034181670615434624
2024-04-08,NOR_10Y,10Y,63,Hiking,walk_forward,-0.04400000000000004,-0.034181670615434624
2024-04-09,NOR_10Y,10Y,63,Hiking,walk_forward,-0.026000000000000245,-0.034181670615434624
2024-04-10,NOR_10Y,10Y,63,Hiking,walk_forward,-0.17900000000000027,-0.034181670615434624
2024-04-11,NOR_10Y,10Y,63,Hiking,walk_forward,-0.2291000000000003,-0.034181670615434624
2024-04-12,NOR_10Y,10Y,63,Hiking,walk_forward,-0.22299999999999986,-0.034181670615434624
2024-04-15,NOR_10Y,10Y,63,Hiking,walk_forward,-0.30400000000000027,-0.034181670615434624
2024-04-16,NOR_10Y,10Y,63,Hiking,walk_forward,-0.35299999999999976,-0.034181670615434624
2024-04-17,NOR_10Y,10Y,63,Hiking,walk_forward,-0.3109999999999995,-0.034181670615434624
2024-04-18,NOR_10Y,10Y,63,Hiking,walk_forward,-0.20199999999999996,-0.034181670615434624
2024-04-19,NOR_10Y,10Y,63,Hiking,walk_forward,-0.29600000000000026,-0.034181670615434624
2024-04-22,NOR_10Y,10Y,63,Hiking,walk_forward,-0.3049999999999997,-0.034181670615434624
2024-04-23,NOR_10Y,10Y,63,Hiking,walk_forward,-0.28100000000000014,-0.034181670615434624
2024-04-24,NOR_10Y,10Y,63,Hiking,walk_forward,-0.28000000000000025,-0.034181670615434624
2024-04-25,NOR_10Y,10Y,63,Hiking,walk_forward,-0.2979999999999996,-0.034181670615434624
2024-04-26,NOR_10Y,10Y,63,Hiking,walk_forward,-0.2330000000000001,-0.034181670615434624
2024-04-29,NOR_10Y,10Y,63,Hiking,walk_forward,-0.10499999999999998,-0.034181670615434624
2024-04-30,NOR_10Y,10Y,63,Hiking,walk_forward,-0.14399999999999968,-0.034181670615434624
2024-05-01,NOR_10Y,10Y,63,Hiking,walk_forward,-0.12950000000000017,-0.02823655866086483
2024-05-02,NOR_10Y,10Y,63,Hiking,walk_forward,-0.09100000000000019,-0.034181670615434624
2024-05-03,NOR_10Y,10Y,63,Hiking,walk_forward,-0.0029999999999996696,-0.034181670615434624
2024-05-06,NOR_10Y,10Y,63,Hiking,walk_forward,0.03500000000000014,-0.034181670615434624
2024-05-07,NOR_10Y,10Y,63,Hiking,walk_forward,0.10699999999999976,-0.034181670615434624
2024-05-08,NOR_10Y,10Y,63,Hiking,walk_forward,-0.03399999999999981,-0.034181670615434624
2024-05-09,NOR_10Y,10Y,63,Hiking,walk_forward,-0.1429999999999998,-0.02823655866086483
2024-05-10,NOR_10Y,10Y,63,Hiking,walk_forward,-0.17999999999999972,-0.034181670615434624
2024-05-13,NOR_10Y,10Y,63,Hiking,walk_forward,-0.17700000000000005,-0.034181670615434624
2024-05-14,NOR_10Y,10Y,63,Hiking,walk_forward,-0.24099999999999966,-0.034181670615434624
2024-05-15,NOR_10Y,10Y,63,Hiking,walk_forward,-0.15600000000000014,-0.034181670615434624
2024-05-16,NOR_10Y,10Y,63,Hiking,walk_forward,-0.14000000000000012,-0.034181670615434624
2024-05-17,NOR_10Y,10Y,63,Hiking,walk_forward,-0.0924999999999998,-0.02823655866086483
2024-05-20,NOR_10Y,10Y,63,Hiking,walk_forward,-0.1160000000000001,-0.02823655866086483
2024-05-21,NOR_10Y,10Y,63,Hiking,walk_forward,-0.17600000000000016,-0.034181670615434624
2024-05-22,NOR_10Y,10Y,63,Hiking,walk_forward,-0.19300000000000006,-0.034181670615434624
2024-05-23,NOR_10Y,10Y,63,Hiking,walk_forward,-0.21099999999999985,-0.034181670615434624
2024-05-24,NOR_10Y,10Y,63,Hiking,walk_forward,-0.2160000000000002,-0.034181670615434624
2024-05-27,NOR_10Y,10Y,63,Hiking,walk_forward,-0.2280000000000002,-0.034181670615434624
2024-05-28,NOR_10Y,10Y,63,Hiking,walk_forward,-0.23399999999999999,-0.034181670615434624
2024-05-29,NOR_10Y,10Y,63,Hiking,walk_forward,-0.3719999999999999,-0.034181670615434624
2024-05-30,NOR_10Y,10Y,63,Hiking,walk_forward,-0.4450000000000003,-0.034181670615434624
2024-05-31,NOR_10Y,10Y,63,Hiking,walk_forward,-0.5210000000000004,-0.034181670615434624
2024-06-03,NOR_10Y,10Y,63,Hiking,walk_forward,-0.5030000000000001,-0.034181670615434624
2024-06-04,NOR_10Y,10Y,63,Hiking,walk_forward,-0.3860000000000001,-0.034181670615434624
2024-06-05,NOR_10Y,10Y,63,Hiking,walk_forward,-0.23099999999999987,-0.034181670615434624
2024-06-06,NOR_10Y,10Y,63,Hiking,walk_forward,-0.23399999999999999,-0.034181670615434624
2024-06-07,NOR_10Y,10Y,63,Hiking,walk_forward,-0.3129999999999997,-0.034181670615434624
2024-06-10,NOR_10Y,10Y,63,Hiking,walk_forward,-0.36099999999999977,-0.034181670615434624
2024-06-11,NOR_10Y,10Y,63,Hiking,walk_forward,-0.3540000000000001,-0.034181670615434624
2024-06-12,NOR_10Y,10Y,63,Hiking,walk_forward,-0.24299999999999988,-0.034181670615434624
2024-06-13,NOR_10Y,10Y,63,Hiking,walk_forward,-0.17499999999999982,-0.034181670615434624
2024-06-14,NOR_10Y,10Y,63,Hiking,walk_forward,-0.14900000000000002,-0.03608663010066763
2024-06-17,NOR_10Y,10Y,63,Hiking,walk_forward,-0.14900000000000002,-0.03608663010066763
2024-06-18,NOR_10Y,10Y,63,Hiking,walk_forward,-0.24400000000000022,-0.03608663010066763
2024-06-19,NOR_10Y,10Y,63,Hiking,walk_forward,-0.27900000000000036,-0.03608663010066763
2024-06-20,NOR_10Y,10Y,63,Hiking,walk_forward,-0.3759999999999999,-0.034181670615434624
2024-06-21,NOR_10Y,10Y,63,Hiking,walk_forward,-0.2869999999999999,-0.03608663010066763
2024-06-24,NOR_10Y,10Y,63,Hiking,walk_forward,-0.27700000000000014,-0.03608663010066763
2024-06-25,NOR_10Y,10Y,63,Hiking,walk_forward,-0.24800000000000022,-0.03608663010066763
2024-06-26,NOR_10Y,10Y,63,Hiking,walk_forward,-0.31199999999999983,-0.034181670615434624
2024-06-27,NOR_10Y,10Y,63,Hiking,walk_forward,-0.31400000000000006,-0.034181670615434624
2024-06-28,NOR_10Y,10Y,63,Hiking,walk_forward,-0.33299999999999974,-0.034181670615434624
2024-07-01,NOR_10Y,10Y,63,Hiking,walk_forward,-0.3849999999999998,-0.034181670615434624
2024-07-02,NOR_10Y,10Y,63,Hiking,walk_forward,-0.43000000000000016,-0.034181670615434624
2024-07-03,NOR_10Y,10Y,63,Hiking,walk_forward,-0.4630000000000001,-0.034181670615434624
2024-07-04,NOR_10Y,10Y,63,Hiking,walk_forward,-0.5189999999999997,-0.034181670615434624
2024-07-05,NOR_10Y,10Y,63,Hiking,walk_forward,-0.4770000000000003,-0.034181670615434624
2024-07-08,NOR_10Y,10Y,63,Hiking,walk_forward,-0.54,-0.034181670615434624
2024-07-09,NOR_10Y,10Y,63,Hiking,walk_forward,-0.544,-0.034181670615434624
2024-07-10,NOR_10Y,10Y,63,Hiking,walk_forward,-0.512,-0.034181670615434624
2024-07-11,NOR_10Y,10Y,63,Hiking,walk_forward,-0.391,-0.034181670615434624
2024-07-12,NOR_10Y,10Y,63,Hiking,walk_forward,-0.33130000000000015,-0.03608663010066763
2024-07-15,NOR_10Y,10Y,63,Hiking,walk_forward,-0.32509999999999994,-0.03608663010066763
2024-07-16,NOR_10Y,10Y,63,Hiking,walk_forward,-0.2650000000000001,-0.03608663010066763
2024-07-17,NOR_10Y,10Y,63,Hiking,walk_forward,-0.21899999999999986,-0.03608663010066763
2024-07-18,NOR_10Y,10Y,63,Hiking,walk_forward,-0.14000000000000012,-0.03608663010066763
2024-07-19,NOR_10Y,10Y,63,Hiking,walk_forward,-0.11249999999999982,-0.03608663010066763
2024-07-22,NOR_10Y,10Y,63,Hiking,walk_forward,-0.06899999999999995,-0.03608663010066763
2024-07-23,NOR_10Y,10Y,63,Hiking,walk_forward,-0.040000000000000036,-0.03608663010066763
2024-07-24,NOR_10Y,10Y,63,Hiking,walk_forward,-0.11499999999999977,-0.03608663010066763
2024-07-25,NOR_10Y,10Y,63,Hiking,walk_forward,-0.16300000000000026,-0.03608663010066763
2024-07-26,NOR_10Y,10Y,63,Hiking,walk_forward,-0.20100000000000007,-0.03608663010066763
2024-07-29,NOR_10Y,10Y,63,Hiking,walk_forward,-0.16999999999999993,-0.03608663010066763
2024-07-30,NOR_10Y,10Y,63,Hiking,walk_forward,-0.20399999999999974,-0.03608663010066763
2024-07-31,NOR_10Y,10Y,63,Hiking,walk_forward,-0.05400000000000027,-0.03608663010066763
2024-08-01,NOR_10Y,10Y,63,Hiking,walk_forward,0.03100000000000014,-0.03608663010066763
2024-08-02,NOR_10Y,10Y,63,Hiking,walk_forward,0.2110000000000003,-0.03608663010066763
2024-08-05,NOR_10Y,10Y,63,Hiking,walk_forward,0.351,-0.03608663010066763
2024-08-06,NOR_10Y,10Y,63,Hiking,walk_forward,0.40800000000000036,-0.03608663010066763
2024-08-07,NOR_10Y,10Y,63,Hiking,walk_forward,0.2879999999999998,-0.03608663010066763
2024-08-08,NOR_10Y,10Y,63,Hiking,walk_forward,0.29800000000000004,-0.03608663010066763
2024-08-09,NOR_10Y,10Y,63,Hiking,walk_forward,0.3639999999999999,-0.03608663010066763
2024-08-12,NOR_10Y,10Y,63,Hiking,walk_forward,0.3129999999999997,-0.03608663010066763
2024-08-13,NOR_10Y,10Y,63,Hiking,walk_forward,0.28400000000000025,-0.03608663010066763
