security,horizon,fold,scheme,round,train_rmse,val_rmse
NOR_5Y,5,COVID,walk_forward,9,0.0586468990209887,0.045728644122504464
NOR_5Y,5,COVID,walk_forward,10,0.05824387944363905,0.04569920765181011
NOR_5Y,5,COVID,walk_forward,11,0.05790722524918421,0.04574767595545413
NOR_5Y,5,COVID,walk_forward,12,0.057543547526281116,0.04570325106575449
NOR_5Y,5,COVID,walk_forward,13,0.057275500845583624,0.045709537730941566
NOR_5Y,5,COVID,walk_forward,14,0.05686524901674464,0.04565432772372235
NOR_5Y,5,COVID,walk_forward,15,0.05651877581802566,0.04569228090938008
NOR_5Y,5,COVID,walk_forward,16,0.05607757812032476,0.0457276590481267
NOR_5Y,5,COVID,walk_forward,17,0.05581312673942871,0.04575408546130735
NOR_5Y,5,COVID,walk_forward,18,0.05535384312505035,0.045689410135048666
NOR_5Y,5,COVID,walk_forward,19,0.05511745146735899,0.04570241652460432
NOR_5Y,5,COVID,walk_forward,20,0.05492388404558064,0.045681934711687605
NOR_5Y,5,COVID,walk_forward,21,0.054764285633835535,0.04571241000408562
NOR_5Y,5,COVID,walk_forward,22,0.05442028045679301,0.0454741767187451
NOR_5Y,5,COVID,walk_forward,23,0.05426685942433011,0.045463734934237526
NOR_5Y,5,COVID,walk_forward,24,0.05400934158600515,0.045469750217505794
NOR_5Y,5,COVID,walk_forward,25,0.05375879356534666,0.04539126523235806
NOR_5Y,5,COVID,walk_forward,26,0.05347652605510081,0.045468493933196165
NOR_5Y,5,COVID,walk_forward,27,0.05316951682033173,0.04554421664353715
NOR_5Y,5,COVID,walk_forward,28,0.052944358747161926,0.045576627284200553
NOR_5Y,5,COVID,walk_forward,29,0.052623518470256765,0.04555246402881151
NOR_5Y,5,COVID,walk_forward,30,0.052374138669626265,0.04552662715963662
NOR_5Y,5,COVID,walk_forward,31,0.0521875183356075,0.045530883329558056
NOR_5Y,5,COVID,walk_forward,32,0.051937557363069084,0.04553814458494481
NOR_5Y,5,COVID,walk_forward,33,0.05166465252999468,0.045323581698823986
NOR_5Y,5,COVID,walk_forward,34,0.05154652191989593,0.045328912165923385
NOR_5Y,5,COVID,walk_forward,35,0.051186296249446275,0.04537634816303684
NOR_5Y,5,COVID,walk_forward,36,0.0509839988635448,0.04538183316073274
NOR_5Y,5,COVID,walk_forward,37,0.050839900484109427,0.04536420508883577
NOR_5Y,5,COVID,walk_forward,38,0.05075813539506488,0.04537038912491982
NOR_5Y,5,COVID,walk_forward,39,0.050631583133903944,0.04537290220083975
NOR_5Y,5,COVID,walk_forward,40,0.05031933064834616,0.04536849271535607
NOR_5Y,5,COVID,walk_forward,41,0.05003197760573742,0.04531487961012486
NOR_5Y,5,Hiking,walk_forward,0,0.059545448783517564,0.06187486877008847
NOR_5Y,5,Hiking,walk_forward,1,0.05896023789362618,0.06195407620364754
NOR_5Y,5,Hiking,walk_forward,2,0.05836480457329536,0.06187649143143525
NOR_5Y,5,Hiking,walk_forward,3,0.057928510502768475,0.06195955447040395
NOR_5Y,5,Hiking,walk_forward,4,0.057563115483556034,0.061683075981056046
NOR_5Y,5,Hiking,walk_forward,5,0.05729864541567396,0.06154052990855424
NOR_5Y,5,Hiking,walk_forward,6,0.05680110608977075,0.06139148017905802
NOR_5Y,5,Hiking,walk_forward,7,0.0563256542399657,0.06139261159226287
NOR_5Y,5,Hiking,walk_forward,8,0.05614937413909567,0.061195786496752225
NOR_5Y,5,Hiking,walk_forward,9,0.055923728172866824,0.06112842957355475
NOR_5Y,5,Hiking,walk_forward,10,0.055681921574794145,0.06112735135896327
