date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-05-18,NOR_5Y,5Y,252,GFC,walk_forward,0.44440000000000035,-0.05235876888036728
2010-05-19,NOR_5Y,5Y,252,GFC,walk_forward,0.4800000000000004,-0.05307877063751221
2010-05-20,NOR_5Y,5Y,252,GFC,walk_forward,0.5637500000000002,-0.10215264558792114
2010-05-21,NOR_5Y,5Y,252,GFC,walk_forward,0.5437500000000002,-0.03196628764271736
2010-05-25,NOR_5Y,5Y,252,GFC,walk_forward,0.5650000000000004,-0.11388833820819855
2010-05-26,NOR_5Y,5Y,252,GFC,walk_forward,0.5349999999999997,-0.046295300126075745
2010-05-27,NOR_5Y,5Y,252,GFC,walk_forward,0.5500000000000003,-0.04248916357755661
2010-05-28,NOR_5Y,5Y,252,GFC,walk_forward,0.5499999999999998,-0.04574580118060112
2010-06-01,NOR_5Y,5Y,252,GFC,walk_forward,0.6150000000000002,0.008747167885303497
2010-06-02,NOR_5Y,5Y,252,GFC,walk_forward,0.6499999999999995,0.056584544479846954
2010-06-03,NOR_5Y,5Y,252,GFC,walk_forward,0.5850000000000004,0.09438525140285492
2010-06-04,NOR_5Y,5Y,252,GFC,walk_forward,0.585,0.04220549762248993
2010-06-07,NOR_5Y,5Y,252,GFC,walk_forward,0.6150000000000002,0.05660782754421234
2010-06-08,NOR_5Y,5Y,252,GFC,walk_forward,0.6849999999999996,0.04783952236175537
2010-06-09,NOR_5Y,5Y,252,GFC,walk_forward,0.6199999999999997,0.02200539968907833
2010-06-10,NOR_5Y,5Y,252,GFC,walk_forward,0.5850000000000004,0.02551347203552723
2010-06-11,NOR_5Y,5Y,252,GFC,walk_forward,0.6450000000000005,0.03203598037362099
2010-06-14,NOR_5Y,5Y,252,GFC,walk_forward,0.605,0.022139599546790123
2010-06-15,NOR_5Y,5Y,252,GFC,walk_forward,0.5750000000000002,0.04545145481824875
2010-06-16,NOR_5Y,5Y,252,GFC,walk_forward,0.6150000000000002,0.047797463834285736
2010-06-17,NOR_5Y,5Y,252,GFC,walk_forward,0.605,0.04959777742624283
2010-06-18,NOR_5Y,5Y,252,GFC,walk_forward,0.5699999999999998,0.08539551496505737
2010-06-22,NOR_5Y,5Y,252,GFC,walk_forward,0.5750000000000002,0.05529768764972687
2010-06-23,NOR_5Y,5Y,252,GFC,walk_forward,0.5850000000000004,0.06690171360969543
2010-06-24,NOR_5Y,5Y,252,GFC,walk_forward,0.6750000000000003,0.09129400551319122
2010-06-25,NOR_5Y,5Y,252,GFC,walk_forward,0.6649999999999996,0.11297523975372314
2010-06-28,NOR_5Y,5Y,252,GFC,walk_forward,0.6800000000000006,0.11889194697141647
2010-06-29,NOR_5Y,5Y,252,GFC,walk_forward,0.6799999999999997,0.13963419198989868
2010-06-30,NOR_5Y,5Y,252,GFC,walk_forward,0.6849999999999996,0.09239511936903
2010-07-01,NOR_5Y,5Y,252,GFC,walk_forward,0.6300000000000003,0.06623406708240509
2010-07-02,NOR_5Y,5Y,252,GFC,walk_forward,0.5849999999999995,0.053869009017944336
2010-07-05,NOR_5Y,5Y,252,GFC,walk_forward,0.605,0.04957711324095726
2010-07-06,NOR_5Y,5Y,252,GFC,walk_forward,0.5199999999999996,0.022836996242403984
2010-07-07,NOR_5Y,5Y,252,GFC,walk_forward,0.5684999999999998,0.016527969390153885
2010-07-08,NOR_5Y,5Y,252,GFC,walk_forward,0.6099999999999994,0.012232327833771706
2010-07-09,NOR_5Y,5Y,252,GFC,walk_forward,0.6800000000000006,0.034927744418382645
2010-07-12,NOR_5Y,5Y,252,GFC,walk_forward,0.7399999999999998,-0.028950635343790054
2010-07-13,NOR_5Y,5Y,252,GFC,walk_forward,0.7300000000000004,0.03131560981273651
2010-07-14,NOR_5Y,5Y,252,GFC,walk_forward,0.7000000000000002,0.008619628846645355
2010-07-15,NOR_5Y,5Y,252,GFC,walk_forward,0.7000000000000006,0.031072920188307762
2010-07-16,NOR_5Y,5Y,252,GFC,walk_forward,0.7100000000000004,0.018081702291965485
2010-07-19,NOR_5Y,5Y,252,GFC,walk_forward,0.7549999999999999,0.01100262999534607
2010-07-20,NOR_5Y,5Y,252,GFC,walk_forward,0.7650000000000001,0.0034462485928088427
2010-07-21,NOR_5Y,5Y,252,GFC,walk_forward,0.7949999999999999,-0.020106308162212372
2010-07-22,NOR_5Y,5Y,252,GFC,walk_forward,0.8299999999999996,-0.01209532842040062
2010-07-23,NOR_5Y,5Y,252,GFC,walk_forward,0.8299999999999996,-0.04296794906258583
2010-07-26,NOR_5Y,5Y,252,GFC,walk_forward,0.8150000000000004,-0.042652428150177
2010-07-27,NOR_5Y,5Y,252,GFC,walk_forward,0.7649999999999997,-0.053113922476768494
2010-07-28,NOR_5Y,5Y,252,GFC,walk_forward,0.8000000000000003,-0.06527520716190338
2010-07-29,NOR_5Y,5Y,252,GFC,walk_forward,0.7999999999999998,-0.06374119222164154
2010-07-30,NOR_5Y,5Y,252,GFC,walk_forward,0.8599999999999999,-0.05807338282465935
2010-08-02,NOR_5Y,5Y,252,GFC,walk_forward,0.8450000000000002,0.061586737632751465
2010-08-03,NOR_5Y,5Y,252,GFC,walk_forward,0.835,0.06910008937120438
2010-08-04,NOR_5Y,5Y,252,GFC,walk_forward,0.8549999999999995,0.07256828993558884
2010-08-05,NOR_5Y,5Y,252,GFC,walk_forward,0.8250000000000002,0.07685012370347977
2010-08-06,NOR_5Y,5Y,252,GFC,walk_forward,0.8149999999999995,0.09214016050100327
2010-08-09,NOR_5Y,5Y,252,GFC,walk_forward,0.7450000000000001,0.06614888459444046
2010-08-10,NOR_5Y,5Y,252,GFC,walk_forward,0.7599999999999998,0.07478392124176025
2010-08-11,NOR_5Y,5Y,252,GFC,walk_forward,0.8549999999999995,0.12093955278396606
2010-08-17,NOR_5Y,5Y,252,GFC,walk_forward,0.8826500000000004,0.09527536481618881
2010-08-18,NOR_5Y,5Y,252,GFC,walk_forward,0.9220000000000002,0.0859302431344986
2010-08-19,NOR_5Y,5Y,252,GFC,walk_forward,0.8797500000000005,0.12196765094995499
2010-08-20,NOR_5Y,5Y,252,GFC,walk_forward,0.9249999999999998,0.14535173773765564
2010-08-23,NOR_5Y,5Y,252,GFC,walk_forward,0.9099999999999997,0.1453242301940918
2010-08-24,NOR_5Y,5Y,252,GFC,walk_forward,0.9550000000000001,0.130592942237854
2010-08-25,NOR_5Y,5Y,252,GFC,walk_forward,1.0149999999999997,0.14165090024471283
2010-08-26,NOR_5Y,5Y,252,GFC,walk_forward,0.9300000000000002,0.14361810684204102
2010-08-27,NOR_5Y,5Y,252,GFC,walk_forward,0.8850000000000002,0.15585114061832428
2010-08-30,NOR_5Y,5Y,252,GFC,walk_forward,0.8175000000000003,0.12354954332113266
2010-08-31,NOR_5Y,5Y,252,GFC,walk_forward,0.8530500000000001,0.1187538132071495
2010-09-01,NOR_5Y,5Y,252,GFC,walk_forward,0.7644000000000002,0.15789388120174408
2010-09-02,NOR_5Y,5Y,252,GFC,walk_forward,0.6220000000000003,0.16990283131599426
2010-09-03,NOR_5Y,5Y,252,GFC,walk_forward,0.4890000000000003,0.09727415442466736
2010-09-06,NOR_5Y,5Y,252,GFC,walk_forward,0.39860000000000007,0.10307667404413223
2010-09-07,NOR_5Y,5Y,252,GFC,walk_forward,0.45500000000000007,0.10397357493638992
2010-09-08,NOR_5Y,5Y,252,GFC,walk_forward,0.4325000000000001,0.11287813633680344
2010-09-09,NOR_5Y,5Y,252,GFC,walk_forward,0.43900000000000006,0.07692965120077133
2010-09-10,NOR_5Y,5Y,252,GFC,walk_forward,0.34650000000000025,0.05036488175392151
2010-09-13,NOR_5Y,5Y,252,GFC,walk_forward,0.3048000000000002,0.05579281225800514
2010-09-14,NOR_5Y,5Y,252,GFC,walk_forward,0.36199999999999966,0.06152981519699097
2010-09-15,NOR_5Y,5Y,252,GFC,walk_forward,0.3350000000000004,0.04184255376458168
2010-09-16,NOR_5Y,5Y,252,GFC,walk_forward,0.32530000000000037,0.032956864684820175
2010-09-17,NOR_5Y,5Y,252,GFC,walk_forward,0.3310000000000004,0.0604221485555172
2010-09-20,NOR_5Y,5Y,252,GFC,walk_forward,0.31000000000000005,0.058564163744449615
2010-09-21,NOR_5Y,5Y,252,GFC,walk_forward,0.3500000000000001,0.019803805276751518
2010-09-22,NOR_5Y,5Y,252,GFC,walk_forward,0.3650000000000002,0.07710587978363037
2010-09-24,NOR_5Y,5Y,252,GFC,walk_forward,0.3799999999999999,0.11370372027158737
2010-09-27,NOR_5Y,5Y,252,GFC,walk_forward,0.43999999999999995,0.1325114667415619
2010-09-28,NOR_5Y,5Y,252,GFC,walk_forward,0.4312999999999998,0.12158602476119995
2010-09-29,NOR_5Y,5Y,252,GFC,walk_forward,0.4052000000000002,0.11448756605386734
2010-09-30,NOR_5Y,5Y,252,GFC,walk_forward,0.36880000000000024,0.11662376672029495
2010-10-01,NOR_5Y,5Y,252,GFC,walk_forward,0.29600000000000026,0.13959044218063354
2010-10-04,NOR_5Y,5Y,252,GFC,walk_forward,0.3400000000000003,0.15733851492404938
2010-10-05,NOR_5Y,5Y,252,GFC,walk_forward,0.3600000000000003,0.16610471904277802
2010-10-06,NOR_5Y,5Y,252,GFC,walk_forward,0.3365,0.16984571516513824
2010-10-07,NOR_5Y,5Y,252,GFC,walk_forward,0.2999999999999998,0.13755011558532715
2010-10-08,NOR_5Y,5Y,252,GFC,walk_forward,0.34350000000000014,0.13562379777431488
2010-10-11,NOR_5Y,5Y,252,GFC,walk_forward,0.4200000000000004,0.19850017130374908
2010-10-12,NOR_5Y,5Y,252,GFC,walk_forward,0.4950000000000001,0.24212265014648438
2010-10-13,NOR_5Y,5Y,252,GFC,walk_forward,0.5550000000000002,0.181156724691391
2010-10-14,NOR_5Y,5Y,252,GFC,walk_forward,0.4950000000000001,0.20144769549369812
2010-10-15,NOR_5Y,5Y,252,GFC,walk_forward,0.43500000000000005,0.1734267771244049
2010-10-18,NOR_5Y,5Y,252,GFC,walk_forward,0.4500000000000002,0.14914384484291077
2010-10-19,NOR_5Y,5Y,252,GFC,walk_forward,0.45500000000000007,0.2552664279937744
2010-10-20,NOR_5Y,5Y,252,GFC,walk_forward,0.46850000000000014,0.16555823385715485
2010-10-21,NOR_5Y,5Y,252,GFC,walk_forward,0.4650000000000003,0.1613209992647171
2010-10-22,NOR_5Y,5Y,252,GFC,walk_forward,0.5049999999999994,0.16844859719276428
2010-10-25,NOR_5Y,5Y,252,GFC,walk_forward,0.5300000000000002,0.15911106765270233
2010-10-26,NOR_5Y,5Y,252,GFC,walk_forward,0.5125000000000006,0.166399747133255
2010-10-27,NOR_5Y,5Y,252,GFC,walk_forward,0.45999999999999996,0.12121856212615967
2010-10-28,NOR_5Y,5Y,252,GFC,walk_forward,0.5279999999999996,0.19219458103179932
2010-10-29,NOR_5Y,5Y,252,GFC,walk_forward,0.48999999999999977,0.19327794015407562
2010-11-01,NOR_5Y,5Y,252,GFC,walk_forward,0.42500000000000027,0.451049268245697
2010-11-02,NOR_5Y,5Y,252,GFC,walk_forward,0.4049999999999998,0.46814119815826416
2010-11-03,NOR_5Y,5Y,252,GFC,walk_forward,0.3650000000000002,0.48066914081573486
2010-11-04,NOR_5Y,5Y,252,GFC,walk_forward,0.4099999999999997,0.4754381775856018
2010-11-05,NOR_5Y,5Y,252,GFC,walk_forward,0.40200000000000014,0.5757291913032532
2010-11-08,NOR_5Y,5Y,252,GFC,walk_forward,0.37950000000000017,0.4996320605278015
2010-11-09,NOR_5Y,5Y,252,GFC,walk_forward,0.44269999999999987,0.4962099492549896
2010-11-10,NOR_5Y,5Y,252,GFC,walk_forward,0.4049999999999998,0.4577043354511261
2010-11-11,NOR_5Y,5Y,252,GFC,walk_forward,0.4630000000000001,0.49288761615753174
2010-11-12,NOR_5Y,5Y,252,GFC,walk_forward,0.4099999999999997,0.4606262743473053
2010-11-15,NOR_5Y,5Y,252,GFC,walk_forward,0.3374999999999999,0.44600987434387207
2010-11-16,NOR_5Y,5Y,252,GFC,walk_forward,0.32099999999999973,0.4391794502735138
2010-11-17,NOR_5Y,5Y,252,GFC,walk_forward,0.2799999999999998,0.45059967041015625
2010-11-18,NOR_5Y,5Y,252,GFC,walk_forward,0.2400000000000002,0.4370766580104828
2010-11-19,NOR_5Y,5Y,252,GFC,walk_forward,0.16500000000000004,0.42230457067489624
2010-11-22,NOR_5Y,5Y,252,GFC,walk_forward,0.2200000000000002,0.37965652346611023
2010-11-23,NOR_5Y,5Y,252,GFC,walk_forward,0.1599999999999997,0.38753578066825867
2010-11-24,NOR_5Y,5Y,252,GFC,walk_forward,0.14000000000000012,0.44965529441833496
2010-11-25,NOR_5Y,5Y,252,GFC,walk_forward,0.04499999999999993,0.3514837920665741
2010-11-26,NOR_5Y,5Y,252,GFC,walk_forward,0.040000000000000036,0.38325241208076477
2010-11-29,NOR_5Y,5Y,252,GFC,walk_forward,0.028500000000000192,0.3460012972354889
2010-11-30,NOR_5Y,5Y,252,GFC,walk_forward,0.003749999999999698,0.3803393840789795
2010-12-01,NOR_5Y,5Y,252,GFC,walk_forward,-0.1511,0.315859317779541
2010-12-02,NOR_5Y,5Y,252,GFC,walk_forward,-0.23499999999999988,0.33016258478164673
2010-12-03,NOR_5Y,5Y,252,GFC,walk_forward,-0.19530000000000003,0.30139532685279846
2010-12-06,NOR_5Y,5Y,252,GFC,walk_forward,-0.1349999999999998,0.3232302963733673
2010-12-07,NOR_5Y,5Y,252,GFC,walk_forward,-0.18999999999999995,0.2912173867225647
2010-12-08,NOR_5Y,5Y,252,GFC,walk_forward,-0.27,0.28000372648239136
2010-12-09,NOR_5Y,5Y,252,GFC,walk_forward,-0.38500000000000023,0.3015061914920807
2010-12-10,NOR_5Y,5Y,252,GFC,walk_forward,-0.3849999999999998,0.27238649129867554
2010-12-13,NOR_5Y,5Y,252,GFC,walk_forward,-0.3900000000000001,0.26162484288215637
2010-12-14,NOR_5Y,5Y,252,GFC,walk_forward,-0.43000000000000016,0.25746211409568787
2010-12-15,NOR_5Y,5Y,252,GFC,walk_forward,-0.4149999999999996,0.22710515558719635
2010-12-16,NOR_5Y,5Y,252,GFC,walk_forward,-0.3352000000000004,0.2096559703350067
2010-12-17,NOR_5Y,5Y,252,GFC,walk_forward,-0.41000000000000014,0.20165178179740906
2010-12-20,NOR_5Y,5Y,252,GFC,walk_forward,-0.2799999999999998,0.3165450096130371
2010-12-21,NOR_5Y,5Y,252,GFC,walk_forward,-0.2925,0.332678884267807
2010-12-22,NOR_5Y,5Y,252,GFC,walk_forward,-0.23900000000000032,0.3257163166999817
2010-12-23,NOR_5Y,5Y,252,GFC,walk_forward,-0.2799999999999998,0.3183979392051697
2010-12-27,NOR_5Y,5Y,252,GFC,walk_forward,-0.4325000000000001,0.32055240869522095
2010-12-28,NOR_5Y,5Y,252,GFC,walk_forward,-0.43520000000000003,0.2430606633424759
2010-12-29,NOR_5Y,5Y,252,GFC,walk_forward,-0.56,0.2759106457233429
2010-12-30,NOR_5Y,5Y,252,GFC,walk_forward,-0.6305999999999998,0.31601253151893616
2011-01-03,NOR_5Y,5Y,252,GFC,walk_forward,-0.7464999999999997,0.3845437467098236
2011-01-04,NOR_5Y,5Y,252,GFC,walk_forward,-0.5684,0.3390147387981415
2011-01-05,NOR_5Y,5Y,252,GFC,walk_forward,-0.4249999999999998,0.33869847655296326
2011-01-06,NOR_5Y,5Y,252,GFC,walk_forward,-0.34999999999999964,0.31052500009536743
2011-01-07,NOR_5Y,5Y,252,GFC,walk_forward,-0.395,0.32711371779441833
2011-01-10,NOR_5Y,5Y,252,GFC,walk_forward,-0.4899,0.35655003786087036
2011-01-11,NOR_5Y,5Y,252,GFC,walk_forward,-0.4900000000000002,0.340106338262558
2011-01-12,NOR_5Y,5Y,252,GFC,walk_forward,-0.5850000000000004,0.3759298026561737
2011-01-13,NOR_5Y,5Y,252,GFC,walk_forward,-0.7000000000000002,0.3447694778442383
2011-01-14,NOR_5Y,5Y,252,GFC,walk_forward,-0.7250000000000001,0.350796639919281
2011-01-17,NOR_5Y,5Y,252,GFC,walk_forward,-0.7349000000000001,0.35508060455322266
2011-01-18,NOR_5Y,5Y,252,GFC,walk_forward,-0.7030000000000003,0.36076781153678894
2011-01-19,NOR_5Y,5Y,252,GFC,walk_forward,-0.75,0.36590126156806946
2011-01-20,NOR_5Y,5Y,252,GFC,walk_forward,-0.7800000000000002,0.3590761423110962
2011-01-21,NOR_5Y,5Y,252,GFC,walk_forward,-0.8545000000000003,0.3148428499698639
2011-01-24,NOR_5Y,5Y,252,GFC,walk_forward,-0.8899999999999997,0.3009522557258606
2011-01-25,NOR_5Y,5Y,252,GFC,walk_forward,-0.9609000000000001,0.32820039987564087
2011-01-26,NOR_5Y,5Y,252,GFC,walk_forward,-0.9000000000000004,0.3407689332962036
2011-01-27,NOR_5Y,5Y,252,GFC,walk_forward,-0.8800000000000003,0.32564577460289
2011-01-28,NOR_5Y,5Y,252,GFC,walk_forward,-0.8100000000000005,0.3185066282749176
2011-01-31,NOR_5Y,5Y,252,GFC,walk_forward,-0.706,0.33805012702941895
2011-02-01,NOR_5Y,5Y,252,GFC,walk_forward,-0.6650000000000005,0.27589526772499084
2011-02-02,NOR_5Y,5Y,252,GFC,walk_forward,-0.6549999999999998,0.26781198382377625
2011-02-03,NOR_5Y,5Y,252,GFC,walk_forward,-0.6850000000000005,0.2749387323856354
2011-02-04,NOR_5Y,5Y,252,GFC,walk_forward,-0.6749999999999998,0.09486425668001175
2011-02-07,NOR_5Y,5Y,252,GFC,walk_forward,-0.7410000000000005,0.09764696657657623
2011-02-08,NOR_5Y,5Y,252,GFC,walk_forward,-0.7830000000000004,0.247857928276062
2011-02-09,NOR_5Y,5Y,252,GFC,walk_forward,-0.8024999999999998,0.23547230660915375
2011-02-10,NOR_5Y,5Y,252,GFC,walk_forward,-0.7755000000000001,0.2546837627887726
2011-02-11,NOR_5Y,5Y,252,GFC,walk_forward,-0.7279999999999998,0.12846849858760834
2011-02-14,NOR_5Y,5Y,252,GFC,walk_forward,-0.7650000000000006,0.1328640580177307
2011-02-15,NOR_5Y,5Y,252,GFC,walk_forward,-0.7699999999999996,0.2606111466884613
2011-02-16,NOR_5Y,5Y,252,GFC,walk_forward,-0.7482999999999995,0.3044283390045166
2011-02-17,NOR_5Y,5Y,252,GFC,walk_forward,-0.6839000000000004,0.14370585978031158
2011-02-18,NOR_5Y,5Y,252,GFC,walk_forward,-0.7010000000000005,0.12720191478729248
2011-02-21,NOR_5Y,5Y,252,GFC,walk_forward,-0.7600000000000002,0.27061253786087036
2011-02-22,NOR_5Y,5Y,252,GFC,walk_forward,-0.8950000000000005,0.31286266446113586
2011-02-23,NOR_5Y,5Y,252,GFC,walk_forward,-0.8200000000000003,0.3096805512905121
2011-02-24,NOR_5Y,5Y,252,GFC,walk_forward,-0.8199999999999998,0.29846230149269104
2011-02-25,NOR_5Y,5Y,252,GFC,walk_forward,-0.855,0.14043641090393066
2011-02-28,NOR_5Y,5Y,252,GFC,walk_forward,-0.8589999999999995,0.13191884756088257
2011-03-01,NOR_5Y,5Y,252,GFC,walk_forward,-0.8490000000000002,0.6107544302940369
2011-03-02,NOR_5Y,5Y,252,GFC,walk_forward,-0.9500000000000002,0.6093065738677979
2011-03-03,NOR_5Y,5Y,252,GFC,walk_forward,-0.9600000000000004,0.590533435344696
2011-03-04,NOR_5Y,5Y,252,GFC,walk_forward,-0.9149999999999996,0.579529881477356
2011-03-07,NOR_5Y,5Y,252,GFC,walk_forward,-0.9554000000000005,0.41710522770881653
2011-03-08,NOR_5Y,5Y,252,GFC,walk_forward,-0.9649999999999999,0.6199548244476318
2011-03-09,NOR_5Y,5Y,252,GFC,walk_forward,-0.9199999999999995,0.6170754432678223
2011-03-10,NOR_5Y,5Y,252,GFC,walk_forward,-0.8450000000000002,0.6434290409088135
2011-03-11,NOR_5Y,5Y,252,GFC,walk_forward,-0.7699999999999996,0.6599535942077637
2011-03-14,NOR_5Y,5Y,252,GFC,walk_forward,-0.8249999999999997,0.6912540197372437
2011-03-15,NOR_5Y,5Y,252,GFC,walk_forward,-0.7299999999999995,0.7538960576057434
2011-03-16,NOR_5Y,5Y,252,GFC,walk_forward,-0.7765,0.7364113330841064
2011-03-17,NOR_5Y,5Y,252,GFC,walk_forward,-0.8749999999999996,0.7149218320846558
2011-03-18,NOR_5Y,5Y,252,GFC,walk_forward,-0.9420000000000006,0.7051451206207275
2011-03-21,NOR_5Y,5Y,252,GFC,walk_forward,-0.9149999999999996,0.6829963326454163
2011-03-22,NOR_5Y,5Y,252,GFC,walk_forward,-0.9087000000000005,0.6848798394203186
2011-03-23,NOR_5Y,5Y,252,GFC,walk_forward,-0.9180000000000001,0.7042542099952698
2011-03-24,NOR_5Y,5Y,252,GFC,walk_forward,-0.9780000000000006,0.7127347588539124
2011-03-25,NOR_5Y,5Y,252,GFC,walk_forward,-0.9850000000000003,0.7127633094787598
2011-03-28,NOR_5Y,5Y,252,GFC,walk_forward,-0.9849999999999999,0.5180974006652832
2011-03-29,NOR_5Y,5Y,252,GFC,walk_forward,-0.9860000000000002,0.7206799387931824
2011-03-30,NOR_5Y,5Y,252,GFC,walk_forward,-1.06,0.6965169906616211
2011-03-31,NOR_5Y,5Y,252,GFC,walk_forward,-1.0959999999999996,0.6601234674453735
2011-04-01,NOR_5Y,5Y,252,GFC,walk_forward,-1.1249999999999996,0.5165701508522034
2011-04-04,NOR_5Y,5Y,252,GFC,walk_forward,-1.1910000000000003,0.49986732006073
2011-04-05,NOR_5Y,5Y,252,GFC,walk_forward,-1.1974999999999998,0.5032628774642944
2011-04-06,NOR_5Y,5Y,252,GFC,walk_forward,-1.2900000000000005,0.45218029618263245
2011-04-07,NOR_5Y,5Y,252,GFC,walk_forward,-1.2999999999999998,0.44778838753700256
2011-04-08,NOR_5Y,5Y,252,GFC,walk_forward,-1.3450000000000002,0.44648826122283936
2011-04-11,NOR_5Y,5Y,252,GFC,walk_forward,-1.29,0.2708355188369751
2011-04-12,NOR_5Y,5Y,252,GFC,walk_forward,-1.1799999999999997,0.4768488109111786
2011-04-13,NOR_5Y,5Y,252,GFC,walk_forward,-1.1999999999999997,0.4688795804977417
2011-04-14,NOR_5Y,5Y,252,GFC,walk_forward,-1.1250000000000004,0.5056756734848022
2011-04-15,NOR_5Y,5Y,252,GFC,walk_forward,-1.1099999999999999,0.32669422030448914
2011-04-19,NOR_5Y,5Y,252,GFC,walk_forward,-1.0750000000000002,0.3663022816181183
2011-04-20,NOR_5Y,5Y,252,GFC,walk_forward,-1.1049999999999995,0.36309733986854553
2011-04-26,NOR_5Y,5Y,252,GFC,walk_forward,-1.1126500000000004,0.5788463950157166
2011-04-27,NOR_5Y,5Y,252,GFC,walk_forward,-1.177,0.5584211349487305
2011-04-28,NOR_5Y,5Y,252,GFC,walk_forward,-1.2197500000000003,0.5548362135887146
2011-04-29,NOR_5Y,5Y,252,GFC,walk_forward,-1.21,0.4666494131088257
2011-05-02,NOR_5Y,5Y,252,GFC,walk_forward,-1.2449999999999997,0.3329206109046936
2011-05-03,NOR_5Y,5Y,252,GFC,walk_forward,-1.2016000000000004,0.44536951184272766
2011-05-04,NOR_5Y,5Y,252,GFC,walk_forward,-1.2599999999999998,0.4048182964324951
2011-05-05,NOR_5Y,5Y,252,GFC,walk_forward,-1.2200000000000002,0.46290868520736694
2011-05-06,NOR_5Y,5Y,252,GFC,walk_forward,-1.1980000000000004,0.48309409618377686
2011-05-09,NOR_5Y,5Y,252,GFC,walk_forward,-1.1460000000000004,0.48416051268577576
2011-05-10,NOR_5Y,5Y,252,GFC,walk_forward,-1.1530500000000004,0.4916492998600006
2011-05-11,NOR_5Y,5Y,252,GFC,walk_forward,-1.1344000000000003,0.4654678702354431
2011-05-12,NOR_5Y,5Y,252,GFC,walk_forward,-1.0937000000000006,0.4859899878501892
2011-05-13,NOR_5Y,5Y,252,GFC,walk_forward,-1.0540000000000003,0.4936663806438446
2011-05-16,NOR_5Y,5Y,252,GFC,walk_forward,-0.9136000000000002,0.4845307469367981
2011-05-17,NOR_5Y,5Y,252,GFC,walk_forward,-0.8649999999999998,0.595098614692688
2011-05-18,NOR_5Y,5Y,252,GFC,walk_forward,-0.915,0.48256242275238037
2011-05-19,NOR_5Y,5Y,252,GFC,walk_forward,-1.0095,0.4743526875972748
2011-05-20,NOR_5Y,5Y,252,GFC,walk_forward,-0.996,0.4976859986782074
2011-05-23,NOR_5Y,5Y,252,GFC,walk_forward,-0.9462999999999999,0.4935748875141144
2011-05-24,NOR_5Y,5Y,252,GFC,walk_forward,-0.972,0.5084774494171143
2011-05-25,NOR_5Y,5Y,252,GFC,walk_forward,-0.9750000000000001,0.5191177129745483
2011-05-26,NOR_5Y,5Y,252,GFC,walk_forward,-0.9803000000000002,0.49016276001930237
2011-05-27,NOR_5Y,5Y,252,GFC,walk_forward,-0.931,0.49904611706733704
2011-05-30,NOR_5Y,5Y,252,GFC,walk_forward,-0.9299999999999997,0.4993533790111542
2011-05-31,NOR_5Y,5Y,252,GFC,walk_forward,-0.915,0.48996099829673767
2011-06-01,NOR_5Y,5Y,252,GFC,walk_forward,-0.8300000000000001,0.283469557762146
2011-06-03,NOR_5Y,5Y,252,GFC,walk_forward,-0.7399999999999998,0.30664965510368347
2011-06-06,NOR_5Y,5Y,252,GFC,walk_forward,-0.7250000000000001,0.29854515194892883
2011-06-07,NOR_5Y,5Y,252,GFC,walk_forward,-0.7403,0.2864781320095062
2011-06-08,NOR_5Y,5Y,252,GFC,walk_forward,-0.7797000000000001,0.24025662243366241
2011-06-09,NOR_5Y,5Y,252,GFC,walk_forward,-0.8088000000000002,0.26181966066360474
2011-06-10,NOR_5Y,5Y,252,GFC,walk_forward,-0.6760000000000002,0.28559616208076477
2011-06-13,NOR_5Y,5Y,252,GFC,walk_forward,-0.6400000000000001,0.2622303366661072
2011-06-14,NOR_5Y,5Y,252,GFC,walk_forward,-0.6419999999999999,0.2783466577529907
2011-06-15,NOR_5Y,5Y,252,GFC,walk_forward,-0.6465000000000001,0.2506650984287262
2011-06-16,NOR_5Y,5Y,252,GFC,walk_forward,-0.665,0.2194213569164276
2011-06-17,NOR_5Y,5Y,252,GFC,walk_forward,-0.681,0.2593333423137665
2011-06-20,NOR_5Y,5Y,252,GFC,walk_forward,-0.7197,0.26343077421188354
2011-06-21,NOR_5Y,5Y,252,GFC,walk_forward,-0.77,0.2641995847225189
2011-06-22,NOR_5Y,5Y,252,GFC,walk_forward,-0.835,0.2673204243183136
2011-06-23,NOR_5Y,5Y,252,GFC,walk_forward,-0.7898000000000001,0.2823910415172577
2011-06-24,NOR_5Y,5Y,252,GFC,walk_forward,-0.7650000000000001,0.2847728431224823
2011-06-27,NOR_5Y,5Y,252,GFC,walk_forward,-0.7400000000000002,0.2799793481826782
2011-06-28,NOR_5Y,5Y,252,GFC,walk_forward,-0.7550000000000003,0.26698189973831177
2011-06-29,NOR_5Y,5Y,252,GFC,walk_forward,-0.7684000000000002,0.2545064389705658
2011-06-30,NOR_5Y,5Y,252,GFC,walk_forward,-0.7750000000000004,0.2557094097137451
2011-07-01,NOR_5Y,5Y,252,GFC,walk_forward,-0.8369999999999997,0.34979912638664246
2011-07-04,NOR_5Y,5Y,252,GFC,walk_forward,-0.8650000000000002,0.3416116237640381
2011-07-05,NOR_5Y,5Y,252,GFC,walk_forward,-0.8565000000000005,0.29230642318725586
2011-07-06,NOR_5Y,5Y,252,GFC,walk_forward,-0.8200000000000003,0.3564198911190033
2011-07-07,NOR_5Y,5Y,252,GFC,walk_forward,-0.8579999999999997,0.34647631645202637
2011-07-08,NOR_5Y,5Y,252,GFC,walk_forward,-0.6999999999999997,0.3668481409549713
