date,security,tenor,horizon,regime,scheme,y_true,y_pred
2023-02-08,NOR_30Y,30Y,5,Hiking,walk_forward,0.10499999999999998,-0.002398249926045537
2023-02-09,NOR_30Y,30Y,5,Hiking,walk_forward,0.08519999999999994,-0.002386014675721526
2023-02-10,NOR_30Y,30Y,5,Hiking,walk_forward,0.05699999999999994,-0.0024491276126354933
2023-02-15,NOR_30Y,30Y,5,Hiking,walk_forward,0.05099999999999971,-0.002225396689027548
2023-02-16,NOR_30Y,30Y,5,Hiking,walk_forward,0.1259999999999999,-0.0024239036720246077
2023-02-17,NOR_30Y,30Y,5,Hiking,walk_forward,0.058000000000000274,-0.0025569372810423374
2023-02-22,NOR_30Y,30Y,5,Hiking,walk_forward,0.04599999999999982,-0.0023791701532900333
2023-02-23,NOR_30Y,30Y,5,Hiking,walk_forward,0.1030000000000002,-0.0023143612779676914
2023-02-24,NOR_30Y,30Y,5,Hiking,walk_forward,-0.0030999999999998806,-0.0023639840073883533
2023-03-01,NOR_30Y,30Y,5,Hiking,walk_forward,-0.24800000000000022,-0.002511237747967243
2023-03-02,NOR_30Y,30Y,5,Hiking,walk_forward,-0.254,-0.002603698754683137
2023-03-03,NOR_30Y,30Y,5,Hiking,walk_forward,-0.20889999999999986,-0.002666464075446129
2023-03-08,NOR_30Y,30Y,5,Hiking,walk_forward,-0.17859999999999987,-0.002835407154634595
2023-03-09,NOR_30Y,30Y,5,Hiking,walk_forward,-0.17300000000000004,-0.0029976312071084976
2023-03-10,NOR_30Y,30Y,5,Hiking,walk_forward,-0.10899999999999999,-0.003070667153224349
2023-03-15,NOR_30Y,30Y,5,Hiking,walk_forward,0.022900000000000365,-0.0031260382384061813
2023-03-16,NOR_30Y,30Y,5,Hiking,walk_forward,0.1339999999999999,-0.00318050105124712
2023-03-17,NOR_30Y,30Y,5,Hiking,walk_forward,0.1860000000000004,-0.003216217737644911
2023-03-22,NOR_30Y,30Y,5,Hiking,walk_forward,-0.013900000000000023,-0.0034041251055896282
2023-03-23,NOR_30Y,30Y,5,Hiking,walk_forward,-0.01100000000000012,-0.003374219872057438
2023-03-24,NOR_30Y,30Y,5,Hiking,walk_forward,0.039000000000000146,-0.0033542471937835217
2023-03-29,NOR_30Y,30Y,5,Hiking,walk_forward,-0.020000000000000018,-0.003363661002367735
2023-03-30,NOR_30Y,30Y,5,Hiking,walk_forward,-0.06500000000000039,-0.0033221920020878315
2023-03-31,NOR_30Y,30Y,5,Hiking,walk_forward,-0.0770000000000004,-0.0032813858706504107
2023-04-05,NOR_30Y,30Y,5,Hiking,walk_forward,-0.023999999999999577,-0.0032826089300215244
2023-04-06,NOR_30Y,30Y,5,Hiking,walk_forward,0.01399999999999979,-0.00329799298197031
2023-04-07,NOR_30Y,30Y,5,Hiking,walk_forward,0.016000000000000014,-0.0032443359959870577
2023-04-12,NOR_30Y,30Y,5,Hiking,walk_forward,0.16999999999999993,-0.003251186106353998
2023-04-13,NOR_30Y,30Y,5,Hiking,walk_forward,0.16000000000000014,-0.003114819759503007
2023-04-14,NOR_30Y,30Y,5,Hiking,walk_forward,0.121,-0.0029484296683222055
2023-04-19,NOR_30Y,30Y,5,Hiking,walk_forward,0.052000000000000046,-0.002960884477943182
2023-04-20,NOR_30Y,30Y,5,Hiking,walk_forward,-0.0040000000000000036,-0.0030448646284639835
2023-04-21,NOR_30Y,30Y,5,Hiking,walk_forward,-0.09099999999999975,-0.0025729620829224586
2023-04-27,NOR_30Y,30Y,5,Hiking,walk_forward,-0.04999999999999982,-0.0026071546599268913
2023-04-28,NOR_30Y,30Y,5,Hiking,walk_forward,-0.040000000000000036,-0.0028855970595031977
2023-05-03,NOR_30Y,30Y,5,Hiking,walk_forward,0.10000000000000009,-0.003056329907849431
2023-05-04,NOR_30Y,30Y,5,Hiking,walk_forward,0.028000000000000025,-0.003144418355077505
2023-05-05,NOR_30Y,30Y,5,Hiking,walk_forward,0.038899999999999935,-0.00314107327722013
2023-05-10,NOR_30Y,30Y,5,Hiking,walk_forward,-0.01100000000000012,-0.0031911316327750683
2023-05-11,NOR_30Y,30Y,5,Hiking,walk_forward,0.02900000000000036,-0.0030668913386762142
2023-05-12,NOR_30Y,30Y,5,Hiking,walk_forward,0.040000000000000036,-0.003121201181784272
2023-05-17,NOR_30Y,30Y,5,Hiking,walk_forward,0.08599999999999985,-0.003126449417322874
2023-05-18,NOR_30Y,30Y,5,Hiking,walk_forward,0.121,-0.0031097554601728916
2023-05-19,NOR_30Y,30Y,5,Hiking,walk_forward,-0.030999999999999694,-0.003134417114779353
2023-05-24,NOR_30Y,30Y,5,Hiking,walk_forward,0.10699999999999976,-0.002864663954824209
2023-05-25,NOR_30Y,30Y,5,Hiking,walk_forward,-0.041999999999999815,-0.0028321619611233473
2023-05-26,NOR_30Y,30Y,5,Hiking,walk_forward,-0.10299999999999976,-0.0028647291474044323
2023-05-31,NOR_30Y,30Y,5,Hiking,walk_forward,0.14800000000000013,-0.0029805197846144438
2023-06-01,NOR_30Y,30Y,5,Hiking,walk_forward,0.09999999999999964,-0.0029527009464800358
2023-06-02,NOR_30Y,30Y,5,Hiking,walk_forward,0.019000000000000128,-0.0028239977546036243
2023-06-07,NOR_30Y,30Y,5,Hiking,walk_forward,0.10299999999999976,-0.0029150620102882385
2023-06-08,NOR_30Y,30Y,5,Hiking,walk_forward,0.006000000000000227,-0.003077080938965082
2023-06-09,NOR_30Y,30Y,5,Hiking,walk_forward,-0.027000000000000135,-0.00299648055806756
2023-06-14,NOR_30Y,30Y,5,Hiking,walk_forward,0.07109999999999994,-0.0029472517780959606
2023-06-15,NOR_30Y,30Y,5,Hiking,walk_forward,0.02499999999999991,-0.003103286726400256
2023-06-16,NOR_30Y,30Y,5,Hiking,walk_forward,0.04899999999999993,-0.002998982323333621
2023-06-21,NOR_30Y,30Y,5,Hiking,walk_forward,-0.019000000000000128,-0.0028854506090283394
2023-06-22,NOR_30Y,30Y,5,Hiking,walk_forward,-0.009999999999999787,-0.0027259550988674164
2023-06-23,NOR_30Y,30Y,5,Hiking,walk_forward,0.10400000000000009,-0.0029350442346185446
2023-06-28,NOR_30Y,30Y,5,Hiking,walk_forward,0.09199999999999964,-0.0029823570512235165
2023-06-29,NOR_30Y,30Y,5,Hiking,walk_forward,0.05699999999999994,-0.00263874139636755
2023-06-30,NOR_30Y,30Y,5,Hiking,walk_forward,-0.016999999999999904,-0.0026085011195391417
2023-07-05,NOR_30Y,30Y,5,Hiking,walk_forward,0.18009999999999993,-0.0029810068663209677
2023-07-06,NOR_30Y,30Y,5,Hiking,walk_forward,0.06990000000000007,-0.0031841013114899397
2023-07-07,NOR_30Y,30Y,5,Hiking,walk_forward,0.051000000000000156,-0.0031171999871730804
2023-07-12,NOR_30Y,30Y,5,Hiking,walk_forward,-0.02100000000000035,-0.002951574046164751
2023-07-13,NOR_30Y,30Y,5,Hiking,walk_forward,-0.06020000000000003,-0.003088122932240367
2023-07-14,NOR_30Y,30Y,5,Hiking,walk_forward,-0.07899999999999974,-0.003107033669948578
2023-07-19,NOR_30Y,30Y,5,Hiking,walk_forward,-0.0030000000000001137,-0.0031715272925794125
2023-07-20,NOR_30Y,30Y,5,Hiking,walk_forward,-0.015000000000000124,-0.003218750935047865
2023-07-21,NOR_30Y,30Y,5,Hiking,walk_forward,-0.021999999999999797,-0.0032350216060876846
2023-07-26,NOR_30Y,30Y,5,Hiking,walk_forward,0.09699999999999998,-0.003214207012206316
2023-07-27,NOR_30Y,30Y,5,Hiking,walk_forward,0.1499999999999999,-0.0032051941379904747
2023-07-28,NOR_30Y,30Y,5,Hiking,walk_forward,0.08899999999999997,-0.0033053492661565542
2023-08-02,NOR_30Y,30Y,5,Hiking,walk_forward,0.12699999999999978,-0.0030708899721503258
2023-08-03,NOR_30Y,30Y,5,Hiking,walk_forward,-0.028999999999999915,-0.0029316802974790335
2023-08-04,NOR_30Y,30Y,5,Hiking,walk_forward,-0.03699999999999992,-0.003082877956330776
2023-08-09,NOR_30Y,30Y,5,Hiking,walk_forward,-0.0950000000000002,-0.002936658449470997
2023-08-10,NOR_30Y,30Y,5,Hiking,walk_forward,0.03489999999999993,-0.0029967371374368668
2023-08-11,NOR_30Y,30Y,5,Hiking,walk_forward,0.041999999999999815,-0.0029050963930785656
2023-08-16,NOR_30Y,30Y,5,Hiking,walk_forward,0.1339999999999999,-0.0029524127021431923
2023-08-17,NOR_30Y,30Y,5,Hiking,walk_forward,0.0389999999999997,-0.0030553885735571384
2023-08-18,NOR_30Y,30Y,5,Hiking,walk_forward,-0.09889999999999999,-0.0029227857012301683
2023-08-23,NOR_30Y,30Y,5,Hiking,walk_forward,-0.0040999999999997705,-0.003240731544792652
2023-08-24,NOR_30Y,30Y,5,Hiking,walk_forward,0.01100000000000012,-0.0032827570103108883
2023-08-25,NOR_30Y,30Y,5,Hiking,walk_forward,-0.04700000000000015,-0.0031413109973073006
2023-08-30,NOR_30Y,30Y,5,Hiking,walk_forward,0.06700000000000017,-0.003181579988449812
2023-08-31,NOR_30Y,30Y,5,Hiking,walk_forward,0.12700000000000022,-0.0032569561153650284
2023-09-01,NOR_30Y,30Y,5,Hiking,walk_forward,0.06599999999999984,-0.0032884031534194946
2023-09-06,NOR_30Y,30Y,5,Hiking,walk_forward,-0.007000000000000117,-0.003243597224354744
2023-09-07,NOR_30Y,30Y,5,Hiking,walk_forward,-0.025000000000000355,-0.0032796000596135855
2023-09-08,NOR_30Y,30Y,5,Hiking,walk_forward,-0.0129999999999999,-0.0032421541400253773
2023-09-13,NOR_30Y,30Y,5,Hiking,walk_forward,0.04579999999999984,-0.0029166233725845814
2023-09-14,NOR_30Y,30Y,5,Hiking,walk_forward,0.1419999999999999,-0.0030921734869480133
2023-09-15,NOR_30Y,30Y,5,Hiking,walk_forward,0.06899999999999995,-0.00308000179938972
2023-09-20,NOR_30Y,30Y,5,Hiking,walk_forward,0.11599999999999966,-0.0027388420421630144
2023-09-21,NOR_30Y,30Y,5,Hiking,walk_forward,0.09200000000000008,-0.002635543467476964
2023-09-22,NOR_30Y,30Y,5,Hiking,walk_forward,0.03999999999999959,-0.0026867352426052094
2023-09-27,NOR_30Y,30Y,5,Hiking,walk_forward,0.06400000000000006,-0.002698964439332485
2023-09-28,NOR_30Y,30Y,5,Hiking,walk_forward,-0.013199999999999878,-0.002918367739766836
2023-09-29,NOR_30Y,30Y,5,Hiking,walk_forward,0.027000000000000135,-0.0028961272910237312
2023-10-04,NOR_30Y,30Y,5,Hiking,walk_forward,0.03200000000000003,-0.002720301039516926
2023-10-05,NOR_30Y,30Y,5,Hiking,walk_forward,-0.05699999999999994,-0.0027236465830355883
2023-10-06,NOR_30Y,30Y,5,Hiking,walk_forward,-0.266,-0.0026293043047189713
2023-10-11,NOR_30Y,30Y,5,Hiking,walk_forward,0.06699999999999973,-0.0030331755988299847
2023-10-12,NOR_30Y,30Y,5,Hiking,walk_forward,0.1221000000000001,-0.0029109104070812464
2023-10-13,NOR_30Y,30Y,5,Hiking,walk_forward,0.15799999999999992,-0.002821927424520254
2023-10-18,NOR_30Y,30Y,5,Hiking,walk_forward,0.0990000000000002,-0.002772251609712839
2023-10-19,NOR_30Y,30Y,5,Hiking,walk_forward,-0.03000000000000025,-0.0028093846049159765
2023-10-20,NOR_30Y,30Y,5,Hiking,walk_forward,0.03600000000000003,-0.002822824055328965
2023-10-25,NOR_30Y,30Y,5,Hiking,walk_forward,-0.01499999999999968,-0.0028311116620898247
2023-10-26,NOR_30Y,30Y,5,Hiking,walk_forward,-0.01200000000000001,-0.0028714267536997795
2023-10-27,NOR_30Y,30Y,5,Hiking,walk_forward,-0.04500000000000037,-0.003013784298673272
2023-11-01,NOR_30Y,30Y,5,Hiking,walk_forward,-0.14500000000000002,-0.002828075550496578
2023-11-02,NOR_30Y,30Y,5,Hiking,walk_forward,-0.09649999999999981,-0.0029503335244953632
2023-11-03,NOR_30Y,30Y,5,Hiking,walk_forward,-0.005999999999999783,-0.0027415866497904062
2023-11-08,NOR_30Y,30Y,5,Hiking,walk_forward,0.07499999999999973,-0.00286073237657547
2023-11-09,NOR_30Y,30Y,5,Hiking,walk_forward,-0.02400000000000002,-0.0025567379780113697
2023-11-10,NOR_30Y,30Y,5,Hiking,walk_forward,-0.10000000000000009,-0.0027532302774488926
2023-11-15,NOR_30Y,30Y,5,Hiking,walk_forward,-0.1349999999999998,-0.0026144622825086117
2023-11-16,NOR_30Y,30Y,5,Hiking,walk_forward,-0.11500000000000021,-0.0026588751934468746
2023-11-17,NOR_30Y,30Y,5,Hiking,walk_forward,-0.08699999999999974,-0.0023198705166578293
2023-11-22,NOR_30Y,30Y,5,Hiking,walk_forward,0.018999999999999684,-0.0022984608076512814
2023-11-23,NOR_30Y,30Y,5,Hiking,walk_forward,-0.08300000000000018,-0.0023579318076372147
2023-11-24,NOR_30Y,30Y,5,Hiking,walk_forward,-0.19499999999999984,-0.0022621662355959415
2023-11-29,NOR_30Y,30Y,5,Hiking,walk_forward,-0.052999999999999936,-0.001919135800562799
2023-11-30,NOR_30Y,30Y,5,Hiking,walk_forward,-0.17800000000000038,-0.0020805969834327698
2023-12-01,NOR_30Y,30Y,5,Hiking,walk_forward,-0.20099999999999962,-0.00184729415923357
2023-12-06,NOR_30Y,30Y,5,Hiking,walk_forward,0.04899999999999993,-0.0015663392841815948
2023-12-07,NOR_30Y,30Y,5,Hiking,walk_forward,0.02499999999999991,-0.0015352083137258887
2023-12-08,NOR_30Y,30Y,5,Hiking,walk_forward,-0.10599999999999987,-0.0016007901867851615
2023-12-13,NOR_30Y,30Y,5,Hiking,walk_forward,0.02200000000000024,-0.0016068698605522513
2023-12-14,NOR_30Y,30Y,5,Hiking,walk_forward,0.039000000000000146,-0.0016823470359668136
2023-12-15,NOR_30Y,30Y,5,Hiking,walk_forward,0.013200000000000323,-0.0017560016131028533
2023-12-21,NOR_30Y,30Y,5,Hiking,walk_forward,-0.05900000000000016,-0.001613464206457138
2023-12-22,NOR_30Y,30Y,5,Hiking,walk_forward,-0.06000000000000005,-0.001675180858001113
2023-12-28,NOR_30Y,30Y,5,Hiking,walk_forward,0.03799999999999981,-0.002099277451634407
2023-12-29,NOR_30Y,30Y,5,Hiking,walk_forward,-0.052999999999999936,-0.002171727130189538
2024-01-03,NOR_30Y,30Y,5,Hiking,walk_forward,0.11899999999999977,-0.0020070159807801247
2024-01-04,NOR_30Y,30Y,5,Hiking,walk_forward,-0.1080000000000001,-0.002652284922078252
2024-01-05,NOR_30Y,30Y,5,Hiking,walk_forward,-0.028999999999999915,-0.0023730576504021883
2024-01-10,NOR_30Y,30Y,5,Hiking,walk_forward,0.07399999999999984,-0.002389920875430107
2024-01-11,NOR_30Y,30Y,5,Hiking,walk_forward,0.11099999999999977,-0.00243665324524045
2024-01-12,NOR_30Y,30Y,5,Hiking,walk_forward,0.22100000000000009,-0.0024789569433778524
2024-01-17,NOR_30Y,30Y,5,Hiking,walk_forward,-0.07299999999999995,-0.0026755845174193382
2024-01-18,NOR_30Y,30Y,5,Hiking,walk_forward,0.017000000000000348,-0.0027482572477310896
2024-01-19,NOR_30Y,30Y,5,Hiking,walk_forward,0.03799999999999981,-0.0026969306636601686
2024-01-24,NOR_30Y,30Y,5,Hiking,walk_forward,0.03400000000000025,-0.0025223325937986374
2024-01-25,NOR_30Y,30Y,5,Hiking,walk_forward,-0.01200000000000001,-0.002599639119580388
2024-01-26,NOR_30Y,30Y,5,Hiking,walk_forward,-0.15399999999999991,-0.0026941990945488214
2024-01-31,NOR_30Y,30Y,5,Hiking,walk_forward,0.1339999999999999,-0.002851012861356139
2024-02-01,NOR_30Y,30Y,5,Hiking,walk_forward,0.14100000000000001,-0.002480696886777878
2024-02-02,NOR_30Y,30Y,5,Hiking,walk_forward,0.08099999999999996,-0.002536752261221409
2024-02-07,NOR_30Y,30Y,5,Hiking,walk_forward,0.05500000000000016,-0.0024061962030828
2024-02-08,NOR_30Y,30Y,5,Hiking,walk_forward,0.07899999999999974,-0.0023989006876945496
2024-02-09,NOR_30Y,30Y,5,Hiking,walk_forward,0.11099999999999977,-0.0023284947965294123
2024-02-14,NOR_30Y,30Y,5,Hiking,walk_forward,0.05500000000000016,-0.002892895136028528
2024-02-15,NOR_30Y,30Y,5,Hiking,walk_forward,0.09800000000000031,-0.002743534278124571
2024-02-16,NOR_30Y,30Y,5,Hiking,walk_forward,-0.0040000000000000036,-0.00299454596824944
2024-02-21,NOR_30Y,30Y,5,Hiking,walk_forward,-0.038000000000000256,-0.0025667992886155844
2024-02-22,NOR_30Y,30Y,5,Hiking,walk_forward,0.0030000000000001137,-0.0024400041438639164
2024-02-23,NOR_30Y,30Y,5,Hiking,walk_forward,0.051000000000000156,-0.0026125675067305565
2024-02-28,NOR_30Y,30Y,5,Hiking,walk_forward,-0.12200000000000033,-0.0026506190188229084
2024-02-29,NOR_30Y,30Y,5,Hiking,walk_forward,-0.14500000000000002,-0.002668151631951332
2024-03-01,NOR_30Y,30Y,5,Hiking,walk_forward,-0.11699999999999999,-0.0027592903934419155
2024-03-06,NOR_30Y,30Y,5,Hiking,walk_forward,-0.133,-0.0029085942078381777
2024-03-07,NOR_30Y,30Y,5,Hiking,walk_forward,-0.14400000000000013,-0.003024283330887556
2024-03-08,NOR_30Y,30Y,5,Hiking,walk_forward,-0.03100000000000014,-0.003050208557397127
2024-03-13,NOR_30Y,30Y,5,Hiking,walk_forward,0.19300000000000006,-0.0030627185478806496
2024-03-14,NOR_30Y,30Y,5,Hiking,walk_forward,0.09399999999999986,-0.0030769810546189547
2024-03-15,NOR_30Y,30Y,5,Hiking,walk_forward,0.0040000000000000036,-0.0030390145257115364
2024-03-20,NOR_30Y,30Y,5,Hiking,walk_forward,-0.016999999999999904,-0.0030419249087572098
2024-03-21,NOR_30Y,30Y,5,Hiking,walk_forward,-0.015000000000000124,-0.0031689859461039305
2024-03-22,NOR_30Y,30Y,5,Hiking,walk_forward,0.016999999999999904,-0.003153442870825529
2024-03-28,NOR_30Y,30Y,5,Hiking,walk_forward,0.1280000000000001,-0.00292545510455966
2024-03-29,NOR_30Y,30Y,5,Hiking,walk_forward,0.18400000000000016,-0.0028815753757953644
2024-04-03,NOR_30Y,30Y,5,Hiking,walk_forward,-0.004999999999999893,-0.003052591346204281
2024-04-04,NOR_30Y,30Y,5,Hiking,walk_forward,0.04699999999999971,-0.0031526749953627586
2024-04-05,NOR_30Y,30Y,5,Hiking,walk_forward,0.021999999999999797,-0.0031405435875058174
2024-04-10,NOR_30Y,30Y,5,Hiking,walk_forward,0.10200000000000031,-0.003013456705957651
2024-04-11,NOR_30Y,30Y,5,Hiking,walk_forward,0.11699999999999999,-0.0030550407245755196
2024-04-12,NOR_30Y,30Y,5,Hiking,walk_forward,0.13000000000000034,-0.0029953625053167343
2024-04-17,NOR_30Y,30Y,5,Hiking,walk_forward,0.029999999999999805,-0.003030255902558565
2024-04-18,NOR_30Y,30Y,5,Hiking,walk_forward,0.020000000000000018,-0.0029997103847563267
2024-04-19,NOR_30Y,30Y,5,Hiking,walk_forward,0.02699999999999969,-0.002996450988575816
2024-04-24,NOR_30Y,30Y,5,Hiking,walk_forward,-0.042999999999999705,-0.002812478691339493
2024-04-25,NOR_30Y,30Y,5,Hiking,walk_forward,-0.03699999999999992,-0.00268638227134943
2024-04-26,NOR_30Y,30Y,5,Hiking,walk_forward,0.03200000000000003,-0.0027786935679614544
2024-05-01,NOR_30Y,30Y,5,Hiking,walk_forward,-0.18599999999999994,-0.0028776994440704584
2024-05-02,NOR_30Y,30Y,5,Hiking,walk_forward,-0.18999999999999995,-0.003022975753992796
2024-05-03,NOR_30Y,30Y,5,Hiking,walk_forward,-0.03310000000000013,-0.0029854862950742245
2024-05-08,NOR_30Y,30Y,5,Hiking,walk_forward,-0.004999999999999893,-0.003014900255948305
2024-05-09,NOR_30Y,30Y,5,Hiking,walk_forward,0.0040000000000000036,-0.0028694309294223785
2024-05-10,NOR_30Y,30Y,5,Hiking,walk_forward,-0.06999999999999984,-0.0028660432435572147
2024-05-15,NOR_30Y,30Y,5,Hiking,walk_forward,0.010499999999999954,-0.002945876680314541
2024-05-16,NOR_30Y,30Y,5,Hiking,walk_forward,0.08400000000000007,-0.0029327762313187122
2024-05-17,NOR_30Y,30Y,5,Hiking,walk_forward,0.05899999999999972,-0.0029639750719070435
2024-05-22,NOR_30Y,30Y,5,Hiking,walk_forward,0.0030000000000001137,-0.0029836699832230806
2024-05-23,NOR_30Y,30Y,5,Hiking,walk_forward,-0.021999999999999797,-0.002891989890486002
2024-05-24,NOR_30Y,30Y,5,Hiking,walk_forward,0.05799999999999983,-0.0027934096287935972
2024-05-29,NOR_30Y,30Y,5,Hiking,walk_forward,-0.08999999999999986,-0.002762273885309696
2024-05-30,NOR_30Y,30Y,5,Hiking,walk_forward,-0.18700000000000028,-0.0028038364835083485
2024-05-31,NOR_30Y,30Y,5,Hiking,walk_forward,-0.19399999999999995,-0.0027867797762155533
2024-06-05,NOR_30Y,30Y,5,Hiking,walk_forward,0.15300000000000002,-0.002806685399264097
2024-06-06,NOR_30Y,30Y,5,Hiking,walk_forward,0.09299999999999997,-0.0029433099552989006
2024-06-07,NOR_30Y,30Y,5,Hiking,walk_forward,-0.09589999999999987,-0.002857296261936426
2024-06-12,NOR_30Y,30Y,5,Hiking,walk_forward,-0.024100000000000232,-0.002765775192528963
2024-06-13,NOR_30Y,30Y,5,Hiking,walk_forward,-0.007000000000000117,-0.0028713643550872803
2024-06-14,NOR_30Y,30Y,5,Hiking,walk_forward,0.05400000000000027,-0.002713384572416544
2024-06-19,NOR_30Y,30Y,5,Hiking,walk_forward,0.03600000000000003,-0.002657379489392042
2024-06-20,NOR_30Y,30Y,5,Hiking,walk_forward,-0.05899999999999972,-0.003052375977858901
2024-06-21,NOR_30Y,30Y,5,Hiking,walk_forward,0.04300000000000015,-0.0026209393981844187
2024-06-26,NOR_30Y,30Y,5,Hiking,walk_forward,0.1259999999999999,-0.0026597536634653807
2024-06-27,NOR_30Y,30Y,5,Hiking,walk_forward,0.11699999999999999,-0.002748750150203705
2024-06-28,NOR_30Y,30Y,5,Hiking,walk_forward,0.12199999999999989,-0.002887091599404812
2024-07-03,NOR_30Y,30Y,5,Hiking,walk_forward,-0.008000000000000007,-0.0026942668482661247
2024-07-04,NOR_30Y,30Y,5,Hiking,walk_forward,0.03799999999999981,-0.0026222486048936844
2024-07-05,NOR_30Y,30Y,5,Hiking,walk_forward,-0.03500000000000014,-0.00256251054815948
2024-07-10,NOR_30Y,30Y,5,Hiking,walk_forward,-0.08799999999999963,-0.0025399704463779926
2024-07-11,NOR_30Y,30Y,5,Hiking,walk_forward,-0.03200000000000003,-0.0026486616116017103
2024-07-12,NOR_30Y,30Y,5,Hiking,walk_forward,-0.02300000000000013,-0.0028440598398447037
2024-07-17,NOR_30Y,30Y,5,Hiking,walk_forward,0.02300000000000013,-0.0030195866711437702
2024-07-18,NOR_30Y,30Y,5,Hiking,walk_forward,0.0050000000000003375,-0.00278788385912776
2024-07-19,NOR_30Y,30Y,5,Hiking,walk_forward,-0.051000000000000156,-0.002862351480871439
2024-07-24,NOR_30Y,30Y,5,Hiking,walk_forward,0.004999999999999893,-0.0027863995637744665
2024-07-25,NOR_30Y,30Y,5,Hiking,walk_forward,-0.028000000000000025,-0.0028424584306776524
2024-07-26,NOR_30Y,30Y,5,Hiking,walk_forward,-0.08599999999999985,-0.0030204420909285545
2024-07-31,NOR_30Y,30Y,5,Hiking,walk_forward,-0.18230000000000013,-0.003090720623731613
2024-08-01,NOR_30Y,30Y,5,Hiking,walk_forward,-0.11800000000000033,-0.0029458196368068457
2024-08-02,NOR_30Y,30Y,5,Hiking,walk_forward,0.10400000000000009,-0.0027534612454473972
2024-08-07,NOR_30Y,30Y,5,Hiking,walk_forward,0.05500000000000016,-0.002820570021867752
2024-08-08,NOR_30Y,30Y,5,Hiking,walk_forward,0.018999999999999684,-0.0030460674315690994
2024-08-09,NOR_30Y,30Y,5,Hiking,walk_forward,-0.026899999999999924,-0.003053625114262104
2024-08-14,NOR_30Y,30Y,5,Hiking,walk_forward,0.051000000000000156,-0.0030485522001981735
2024-08-15,NOR_30Y,30Y,5,Hiking,walk_forward,-0.08400000000000007,-0.0030157449655234814
2024-08-16,NOR_30Y,30Y,5,Hiking,walk_forward,-0.08800000000000008,-0.0030521471053361893
2024-08-21,NOR_30Y,30Y,5,Hiking,walk_forward,0.06300000000000017,-0.0027149044908583164
2024-08-22,NOR_30Y,30Y,5,Hiking,walk_forward,0.08199999999999985,-0.002677378710359335
2024-08-23,NOR_30Y,30Y,5,Hiking,walk_forward,0.018000000000000238,-0.002444252371788025
2024-08-28,NOR_30Y,30Y,5,Hiking,walk_forward,0.06800000000000006,-0.0025446629151701927
2024-08-29,NOR_30Y,30Y,5,Hiking,walk_forward,0.016000000000000014,-0.0025302190333604813
2024-08-30,NOR_30Y,30Y,5,Hiking,walk_forward,-0.02300000000000013,-0.0025113336741924286
2024-09-04,NOR_30Y,30Y,5,Hiking,walk_forward,-0.08530000000000015,-0.002217423403635621
2024-09-05,NOR_30Y,30Y,5,Hiking,walk_forward,0.012900000000000134,-0.0024115685373544693
2024-09-06,NOR_30Y,30Y,5,Hiking,walk_forward,-0.06899999999999995,-0.0026841331273317337
2024-09-11,NOR_30Y,30Y,5,Hiking,walk_forward,0.04369999999999985,-0.0026554022915661335
2024-09-12,NOR_30Y,30Y,5,Hiking,walk_forward,0.030999999999999694,-0.0026987609453499317
2024-09-13,NOR_30Y,30Y,5,Hiking,walk_forward,0.05140000000000011,-0.0027184439823031425
2024-09-18,NOR_30Y,30Y,5,Hiking,walk_forward,0.137,-0.00280842580832541
2024-09-19,NOR_30Y,30Y,5,Hiking,walk_forward,0.06800000000000006,-0.002951911184936762
2024-09-20,NOR_30Y,30Y,5,Hiking,walk_forward,-0.06299999999999972,-0.0029583186842501163
2024-09-25,NOR_30Y,30Y,5,Hiking,walk_forward,-0.05410000000000004,-0.0026878775097429752
2024-09-26,NOR_30Y,30Y,5,Hiking,walk_forward,-0.11499999999999977,-0.0025820941664278507
2024-09-27,NOR_30Y,30Y,5,Hiking,walk_forward,0.02300000000000013,-0.002512044971808791
2024-10-02,NOR_30Y,30Y,5,Hiking,walk_forward,0.1609999999999996,-0.0024076520930975676
2024-10-03,NOR_30Y,30Y,5,Hiking,walk_forward,0.21499999999999986,-0.0024096171837300062
2024-10-04,NOR_30Y,30Y,5,Hiking,walk_forward,0.14100000000000001,-0.0025165220722556114
2024-10-09,NOR_30Y,30Y,5,Hiking,walk_forward,0.03600000000000003,-0.0027973742689937353
2024-10-10,NOR_30Y,30Y,5,Hiking,walk_forward,-0.054999999999999716,-0.002802205504849553
2024-10-11,NOR_30Y,30Y,5,Hiking,walk_forward,-0.14500000000000002,-0.002783831674605608
2024-10-16,NOR_30Y,30Y,5,Hiking,walk_forward,0.11100000000000021,-0.002874459605664015
2024-10-17,NOR_30Y,30Y,5,Hiking,walk_forward,0.07600000000000007,-0.002835359424352646
2024-10-18,NOR_30Y,30Y,5,Hiking,walk_forward,0.10399999999999965,-0.002842889865860343
2024-10-23,NOR_30Y,30Y,5,Hiking,walk_forward,-0.020999999999999908,-0.0025782317388802767
2024-10-24,NOR_30Y,30Y,5,Hiking,walk_forward,0.050000000000000266,-0.002504644449800253
2024-10-25,NOR_30Y,30Y,5,Hiking,walk_forward,0.010999999999999677,-0.00266478443518281
2024-10-30,NOR_30Y,30Y,5,Hiking,walk_forward,0.04100000000000037,-0.0028709140606224537
2024-10-31,NOR_30Y,30Y,5,Hiking,walk_forward,-0.008000000000000007,-0.0029471153393387794
